ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your career goals?,What is Job Level in the company?,Career Path Clarity,0.0,0.2697981298345197,0.6091268795197059,0.37159675474007553
0,How clear are you about your career goals?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.26071832686275753,0.6091268795197059,0.3195857810773618
0,How clear are you about your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.33230802414384375,0.6091268795197059,0.3230528628106908
0,How clear are you about your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.3238686593001381,0.6091268795197059,0.2866122877562059
0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5099032396090322,0.6091268795197059,0.34342657464323995
0,How clear are you about your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.3730088226757819,0.6091268795197059,0.25890913984189273
0,How clear are you about your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.4378100129388241,0.6091268795197059,0.26341811618397076
1,How well-defined is your career path?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.3486160159743299,0.6223234630198956,0.37688721882699966
1,How well-defined is your career path?,How long have you been with the company?,Career Path Clarity,0.0,0.33392232076047584,0.6223234630198956,0.4204426634383017
1,How well-defined is your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4390994647785697,0.6223234630198956,0.43230833121959655
1,How well-defined is your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4380487564520048,0.6223234630198956,0.38370201988406716
1,How well-defined is your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.49687694220242773,0.6223234630198956,0.3741576289133676
1,How well-defined is your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.4173254885544496,0.6223234630198956,0.30470674238714396
1,How well-defined is your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.40918831750721396,0.6223234630198956,0.2759918356772607
