ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.8149652784344705,0.2795219230451128,0.6543322718176632
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.38206357475774144,0.2795219230451128,0.3193646174945025
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.33031787982153354,0.2795219230451128,0.2625659106571728
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.2474227349107792,0.2795219230451128,0.19773268565467636
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.3145225846912771,0.2795219230451128,0.217158847283877
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.3022714762925456,0.2795219230451128,0.19696440687887715
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.3596805740682117,0.2795219230451128,0.20977061172580125
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3061923972862664,0.2795219230451128,0.1754066205964237
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.5592795886823645,0.2795219230451128,0.26408460499510494
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.2285910735101953,0.2795219230451128,0.12835280440561606
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.37016077245330004,0.179916596188754,0.28462501779448746
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.3734042992675016,0.179916596188754,0.31535798834387735
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3376931367605089,0.179916596188754,0.26396379508089307
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.39700414345533386,0.179916596188754,0.27656489939613327
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.422293873490569,0.179916596188754,0.2689082233077112
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.37555113186062544,0.179916596188754,0.2263291222564743
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.48376339351861614,0.179916596188754,0.26173956954643834
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.2238916348941163,0.179916596188754,0.13168695205156725
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.23989459372164534,0.179916596188754,0.13053011438928114
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.8,0.18058296745916752,0.179916596188754,0.10021280893224635
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.4381985330594339,0.22592094135373308,0.3120960462897697
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.4046810972676713,0.22592094135373308,0.31913913681226347
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.4624113051989227,0.22592094135373308,0.3914641960453658
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.645192923371231,0.22592094135373308,0.47219211705998326
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.46239017393599524,0.22592094135373308,0.32620783680109716
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.4545646876346775,0.22592094135373308,0.29690120288491856
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.6346436291817339,0.22592094135373308,0.36573344488095255
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.25887630642887494,0.22592094135373308,0.16599313127088824
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.3535149793563382,0.22592094135373308,0.1970229799722229
2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.7,0.21667183306303195,0.22592094135373308,0.12908621502955428
