ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your job?",Did you get support from your teammates?,Employee feedback,0.0,0.23980180546828744,0.33697824235731794,0.2689547365349966
0,"On a scale of 1 to 10, how satisfied are you with your job?",What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.21729023715422785,0.33697824235731794,0.20255731097212387
0,"On a scale of 1 to 10, how satisfied are you with your job?",What could we do better?,Employee feedback,0.5,0.20635093635682195,0.33697824235731794,0.16369275210464715
0,"On a scale of 1 to 10, how satisfied are you with your job?",What are the expectations for the next months?,Employee feedback,0.75,0.1709208428531339,0.33697824235731794,0.1261360358310795
1,How would you rate the communication within the team?,Did you get support from your teammates?,Employee feedback,0.25,0.452039974470337,0.4203804875537698,0.3540337027162935
1,How would you rate the communication within the team?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2717957689764351,0.4203804875537698,0.3163711845496355
1,How would you rate the communication within the team?,What could we do better?,Employee feedback,0.25,0.3787807620493695,0.4203804875537698,0.31300854376055165
1,How would you rate the communication within the team?,What are the expectations for the next months?,Employee feedback,0.5,0.2337196594167977,0.4203804875537698,0.19314527190525954
2,What is your opinion on the company's work culture?,Did you get support from your teammates?,Employee feedback,0.5,0.24602258844630703,0.42244475671901205,0.1992994926187457
2,What is your opinion on the company's work culture?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.17784035219300098,0.42244475671901205,0.20097733884064342
2,What is your opinion on the company's work culture?,What could we do better?,Employee feedback,0.0,0.24475880564973512,0.42244475671901205,0.2980645909705182
2,What is your opinion on the company's work culture?,What are the expectations for the next months?,Employee feedback,0.25,0.22271063121869578,0.42244475671901205,0.2261046950950325
3,What suggestions do you have for improving the work environment?,Did you get support from your teammates?,Employee feedback,0.75,0.24369023569504727,0.4159543462792606,0.16878255364017786
3,What suggestions do you have for improving the work environment?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.3396020726263409,0.4159543462792606,0.24167183648147786
3,What suggestions do you have for improving the work environment?,What could we do better?,Employee feedback,0.25,0.4625265495019927,0.4159543462792606,0.3588439108281384
3,What suggestions do you have for improving the work environment?,What are the expectations for the next months?,Employee feedback,0.0,0.23858708281089464,0.4159543462792606,0.2917972618514044
