ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",What is your role in the company?,Roadmap planning feedback,0.0,0.21801853596528917,0.5749833906239996,0.3251079923629023
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5908521111837179,0.5749833906239996,0.48840957917983535
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.6686461541677358,0.5749833906239996,0.45753380364615354
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.6141543541874335,0.5749833906239996,0.376501915699002
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.5863474640143628,0.5749833906239996,0.3238545788873632
1,Which aspect of the roadmap planning process do you find most challenging?,What is your role in the company?,Roadmap planning feedback,0.2,0.23547652357327944,0.622637428148705,0.29302066245492264
1,Which aspect of the roadmap planning process do you find most challenging?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.6527283310825049,0.622637428148705,0.643701060202365
1,Which aspect of the roadmap planning process do you find most challenging?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6410149918799266,0.622637428148705,0.5295847689671335
1,Which aspect of the roadmap planning process do you find most challenging?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.547745653974856,0.622637428148705,0.4072951330192934
1,Which aspect of the roadmap planning process do you find most challenging?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.6778574620160827,0.622637428148705,0.4133071574099183
2,How satisfied are you with the current roadmap plan?,What is your role in the company?,Roadmap planning feedback,0.4,0.2298909518102512,0.6489625298827084,0.25400887516570597
2,How satisfied are you with the current roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.6208598328337382,0.6489625298827084,0.5244088682903577
2,How satisfied are you with the current roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.6640322652020321,0.6489625298827084,0.659511344606235
2,How satisfied are you with the current roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6018436554957373,0.6489625298827084,0.5133160981765238
2,How satisfied are you with the current roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.590473642320559,0.6489625298827084,0.43430022042085986
3,What suggestions do you have for improving the roadmap planning process?,What is your role in the company?,Roadmap planning feedback,0.6,0.18761670272760134,0.7284101111502396,0.21865920328399546
3,What suggestions do you have for improving the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.6921226844933557,0.7284101111502396,0.5021492232074435
3,What suggestions do you have for improving the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6618607233674152,0.7284101111502396,0.5681879497518854
3,What suggestions do you have for improving the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5180114710549367,0.7284101111502396,0.5811310630835276
3,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.9206072755627482,0.7284101111502396,0.7191234385324963
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",What is your role in the company?,Roadmap planning feedback,0.8,0.17522248994908007,0.5676972524113264,0.1627582881598633
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.5508003813511575,0.5676972524113264,0.34741840166825505
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5749671363743944,0.5676972524113264,0.40913297941819576
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5549356358989236,0.5676972524113264,0.46563676737720366
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.5837074148344145,0.5676972524113264,0.578904366107488
