ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Did you feel welcomed on your first day?,Were you introduced to colleagues from your team or other departments?,0.25,0.18181818181818182,0.2105263157894737,0.0,0.0,0.0,0.25,0.18181818181818182,0.2105263157894737
0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.375,0.375,0.375
0,Did you feel welcomed on your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
0,Did you feel welcomed on your first day?,Did you receive an adeguate Training?,0.25,0.3333333333333333,0.28571428571428575,0.14285714285714285,0.2,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575
0,Did you feel welcomed on your first day?,Would you recommend joining our company to other colleagues?,0.125,0.1111111111111111,0.11764705882352941,0.0,0.0,0.0,0.125,0.1111111111111111,0.11764705882352941
0,Did you feel welcomed on your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.125,0.06666666666666667,0.08695652173913045,0.0,0.0,0.0,0.125,0.06666666666666667,0.08695652173913045
1,How would you rate the clarity of the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.1,0.09090909090909091,0.09523809523809525,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525
1,How would you rate the clarity of the onboarding process?,Did you receive all your equipments on time?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
1,How would you rate the clarity of the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you rate the clarity of the onboarding process?,Did you receive an adeguate Training?,0.1,0.16666666666666666,0.125,0.0,0.0,0.0,0.1,0.16666666666666666,0.125
1,How would you rate the clarity of the onboarding process?,Would you recommend joining our company to other colleagues?,0.2,0.2222222222222222,0.2105263157894737,0.1111111111111111,0.125,0.11764705882352941,0.2,0.2222222222222222,0.2105263157894737
1,How would you rate the clarity of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.3,0.2,0.24,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.3,0.2,0.24
2,Which of the following onboarding resources did you find useful? (Select all that apply),Were you introduced to colleagues from your team or other departments?,0.07142857142857142,0.09090909090909091,0.08,0.0,0.0,0.0,0.07142857142857142,0.09090909090909091,0.08
2,Which of the following onboarding resources did you find useful? (Select all that apply),Did you receive all your equipments on time?,0.21428571428571427,0.375,0.2727272727272727,0.07692307692307693,0.14285714285714285,0.1,0.21428571428571427,0.375,0.2727272727272727
2,Which of the following onboarding resources did you find useful? (Select all that apply),Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Which of the following onboarding resources did you find useful? (Select all that apply),Did you receive an adeguate Training?,0.14285714285714285,0.3333333333333333,0.2,0.07692307692307693,0.2,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.2
