QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,Do you feel that the workload is too much for you to handle?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.5377501393206429,0.4391547669594688,0.4446500866607543
1146002,2,Do you feel that you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.4626581729420015,0.3397138197182897,0.2709476426203833
1146002,3,How often do you take breaks during work hours?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.4147116275332567,0.3885417395458944,0.406860661137048
1146002,4,Do you feel that you have a good work-life balance?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.4574419712935401,0.4148802101670542,0.389089262586145
1146004,0,How would you rate the overall atmosphere of the workplace?,Working Environment,Workplace Environment,0.0,0.4886595301155815,0.6049894493969508,0.5235585058999922
1146004,1,How comfortable are the workstations and chairs?,Working Environment,Workplace Environment,0.1428571428571428,0.399317371557118,0.4772550702766405,0.3698613460263529
1146004,2,How would you rate the cleanliness of the workplace?,Working Environment,Workplace Environment,0.2857142857142857,0.4472167476051825,0.5875886005829867,0.3805886804988518
1146004,3,How satisfied are you with the temperature and lighting of the workplace?,Working Environment,Workplace Environment,0.4285714285714285,0.4940454887535587,0.5981472394612328,0.3676932097761027
1146004,4,How well do you feel the workplace promotes collaboration and teamwork?,Working Environment,Workplace Environment,0.5714285714285714,0.4096204588379418,0.5258294679798221,0.2828529210057765
1173001,0,"On a scale from 1 to 10, how comfortable are you with working remotely?",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6602958812457436,0.5867413315998076,0.6382295163519628
1173001,1,What are the biggest advantages of working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5224485191249906,0.5631706370606635,0.4860592313688112
1173001,2,What are the biggest challenges of working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.7044228442667222,0.5573182506840768,0.6602914661919286
1173001,3,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.525857811999438,0.4989003570553814,0.4314754795968508
1173001,4,How do you manage your time while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.6492810004039296,0.5549247008045719,0.5645219186582928
1173002,0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.7029354597842382,0.2559862042220258,0.5688506831155744
1173002,1,What were the reasons for leaving our company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.384364598072401,0.3824737474600121,0.3489066753533493
1173002,2,How would you rate the support provided by your supervisor during your employment?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.6272437461590783,0.3168900859448464,0.4108751139190836
1173002,3,Did you feel valued as an employee during your time with us?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.5927283410142106,0.2960073240835678,0.3874707968730905
1173002,4,What could we have done differently to make you stay?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.4283699488661864,0.2230647399295039,0.261984561560844
1173003,0,"On a scale of 1 to 5, how satisfied are you with the onboarding process?",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.5907019639145609,0.6104926742441427,0.3254395510982374
1173003,1,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5329805549672051,0.543695679272195,0.3217170553552212
1173003,2,Did you receive all the necessary information about your job responsibilities and expectations during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.537848409001574,0.5495139622182104,0.4060110562249236
1173003,3,Did you have a chance to meet with your manager during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.6378316300736736,0.5557252694111754,0.4087998145832827
1173003,4,"On a scale of 1 to 5, how comfortable do you feel with your new coworkers?",Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.5015525900523847,0.2754591365114198,0.2602347323940571
1173004,0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.318584385212833,0.3934080977864068,0.3410314989849051
1173004,1,How often does your manager provide feedback on your work?,What are the areas I would like you to improve,Manager feedback,0.2,0.2375744008475067,0.5078238940311589,0.2655410406688353
1173004,2,Does your manager encourage team collaboration?,Soft Skill first impression,Manager feedback,0.4,0.2109253937760583,0.3518113148638352,0.1808508357874224
1173004,3,Does your manager set clear goals and expectations?,What are the areas I would like you to be focused in the next months,Manager feedback,0.4,0.2725944070347753,0.3353602906899259,0.2081601229509432
