QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Never,Happy,0.0,0.0,0.0
1146004,2.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Often,Happy,0.0,0.0,0.0
1146004,2.0,4,Very often,Happy,0.0,0.0,0.0
1146004,3.0,0,Yes,Happy,0.0,0.0,0.0
1146004,3.0,1,No,Happy,0.0,0.0,0.0
1146004,4.0,0,Never,Happy,0.0,0.0,0.0
1146004,4.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Often,Happy,0.0,0.0,0.0
1146004,4.0,4,Very often,Happy,0.0,0.0,0.0
1146004,5.0,0,Yes,Happy,0.0,0.0,0.0
1146004,5.0,1,No,Happy,0.0,0.0,0.0
1146004,6.0,0,Never,Happy,0.0,0.0,0.0
1146004,6.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,6.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,6.0,3,Often,Happy,0.0,0.0,0.0
1146004,6.0,4,Very often,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1 to 2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,2 to 5 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,More than 5 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Daily,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,2-3 times a week,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Once a week,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Less than once a week,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Never,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Not sure,Not efficient communication with coworkers,0.2857142857142857,0.02857142857142857,0.008163265306122448
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,3.0,2,Not sure,No,0.0,0.0,0.0
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,4.0,2,Not sure,Yes,0.0,0.0,0.0
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173001,5.0,2,Not sure,Every day,0.0,0.0,0.0
1173001,6.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,No,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Not sure,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Remotely,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,In an office,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Both,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Neither,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Termination by employer,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Resignation by employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,End of contract,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Job board,Yes,0.0,0.0,0.0
1173003,0.0,1,Referral,Yes,0.0,0.0,0.0
1173003,0.0,2,Social media,Yes,0.0,0.0,0.0
1173003,0.0,3,Other,Yes,0.0,0.0,0.0
1173003,1.0,0,Company culture,Yes,0.0,0.0,0.0
1173003,1.0,1,Opportunity for growth,Yes,0.0,0.0,0.0
1173003,1.0,2,Job responsibilities,Yes,0.0,0.0,0.0
1173003,1.0,3,Salary and benefits,Yes,0.0,0.0,0.0
1173003,3.0,0,1,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,2,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,3,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,4,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,5,Strongly agree,0.0,0.0,0.0
1173003,3.0,5,6,Strongly agree,0.0,0.0,0.0
1173003,3.0,6,7,Strongly agree,0.0,0.0,0.0
1173003,3.0,7,8,Strongly agree,0.0,0.0,0.0
1173003,3.0,8,9,Strongly agree,0.0,0.0,0.0
1173003,3.0,9,10,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
1173004,0.0,4,Very Poor,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Dissatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Very Well,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Well,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neutral,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Poorly,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very Poorly,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Yes,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,No,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.125,0.03125,0.003906250000000001
1433792,0.0,0,Marketing,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Finance,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Technology,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Sales,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Operations,Strongly agree,0.0,0.0,0.0
1433792,0.0,5,Human Resources,Strongly agree,0.0,0.0,0.0
1433792,0.0,6,Other,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Salary,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Job Security,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Opportunities for Growth,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Work-Life Balance,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Challenging Work,Strongly agree,0.0,0.0,0.0
1433792,1.0,5,Helping Others,Strongly agree,0.0,0.0,0.0
1433792,1.0,6,Other,Strongly agree,0.0,0.0,0.0
1433792,2.0,6,__DUMMY_ANSWER__,Strongly agree,0.0,0.0,0.0
1433792,3.0,6,__DUMMY_ANSWER__,Strongly agree,0.0,0.0,0.0
1433792,4.0,6,__DUMMY_ANSWER__,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Leadership,Yes,0.0,0.0,0.0
5100002,0.0,1,Communication,Yes,0.0,0.0,0.0
5100002,0.0,2,Time Management,Yes,0.0,0.0,0.0
5100002,0.0,3,Problem Solving,Yes,0.0,0.0,0.0
5100002,0.0,4,Other,Yes,0.0,0.0,0.0
5100002,1.0,0,Leadership,Yes,0.0,0.0,0.0
5100002,1.0,1,Communication,Yes,0.0,0.0,0.0
5100002,1.0,2,Time Management,Yes,0.0,0.0,0.0
5100002,1.0,3,Problem Solving,Yes,0.0,0.0,0.0
5100002,1.0,4,Other,Yes,0.0,0.0,0.0
5100002,2.0,0,Very Effective,Yes,0.0,0.0,0.0
5100002,2.0,1,Somewhat Effective,Yes,0.0,0.0,0.0
5100002,2.0,2,Not Effective,Yes,0.0,0.0,0.0
5100002,3.0,0,In-person training,Yes,0.0,0.0,0.0
5100002,3.0,1,Online training,Yes,0.0,0.0,0.0
5100002,3.0,2,Self-paced training,Yes,0.0,0.0,0.0
5100002,3.0,3,Other,Yes,0.0,0.0,0.0
5100002,4.0,0,Less than 1 hour,Yes,0.0,0.0,0.0
5100002,4.0,1,1-2 hours,Yes,0.0,0.0,0.0
5100002,4.0,2,Half-day (3-4 hours),Yes,0.0,0.0,0.0
5100002,4.0,3,Full-day (6-8 hours),Yes,0.0,0.0,0.0
5100002,4.0,4,Multiple days,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.024390243902439025,0.02439024390243902
5100003,0.0,1,2,2,1.0,0.024390243902439025,0.02439024390243902
5100003,0.0,2,3,3,1.0,0.024390243902439025,0.02439024390243902
5100003,0.0,3,4,4,1.0,0.024390243902439025,0.02439024390243902
5100003,0.0,4,5,5,1.0,0.024390243902439025,0.024390243902439015
5100003,1.0,0,1,1,1.0,0.024390243902439025,0.02439024390243902
5100003,1.0,1,2,2,1.0,0.024390243902439025,0.02439024390243902
5100003,1.0,2,3,3,1.0,0.024390243902439025,0.02439024390243902
5100003,1.0,3,4,4,1.0,0.024390243902439025,0.02439024390243902
5100003,1.0,4,5,5,1.0,0.024390243902439025,0.024390243902439015
5100003,2.0,0,Yes,Yes,1.0,0.024390243902439025,0.024390243902439015
5100003,2.0,1,No,No,1.0,0.024390243902439025,0.02439024390243902
500000002,0.0,0,Extremely Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Very Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Moderately Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,3,Slightly Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Not At All Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,1.0,1,Good,Agree,0.0,0.0,0.0
500000002,1.0,2,Fair,Agree,0.0,0.0,0.0
500000002,1.0,3,Poor,Agree,0.0,0.0,0.0
500000002,1.0,4,Very Poor,Agree,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,3.0,0,Yes,Agree,0.0,0.0,0.0
500000002,3.0,1,No,Agree,0.0,0.0,0.0
500000002,4.0,0,Extremely Satisfied,Agree,0.0,0.0,0.0
500000002,4.0,1,Very Satisfied,Agree,0.0,0.0,0.0
500000002,4.0,2,Moderately Satisfied,Agree,0.0,0.0,0.0
500000002,4.0,3,Slightly Satisfied,Agree,0.0,0.0,0.0
500000002,4.0,4,Not At All Satisfied,Agree,0.0,0.0,0.0
500000002,5.0,0,Extremely Likely,Agree,0.0,0.0,0.0
500000002,5.0,1,Very Likely,Agree,0.0,0.0,0.0
500000002,5.0,2,Moderately Likely,Agree,0.0,0.0,0.0
500000002,5.0,3,Slightly Likely,Agree,0.0,0.0,0.0
500000002,5.0,4,Not At All Likely,Agree,0.0,0.0,0.0
500000003,0.0,0,Entry-level employee,Agree,0.0,0.0,0.0
500000003,0.0,1,Mid-level employee,Agree,0.0,0.0,0.0
500000003,0.0,2,Senior-level employee,Agree,0.0,0.0,0.0
500000003,1.0,0,1,In 1 Year,0.5,0.03125,0.015625
500000003,1.0,1,2,In 2 Years,0.5,0.05625,0.023958333333333335
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,I try to find a solution on my own,Agree,0.0,0.0,0.0
500000003,3.0,1,I ask for help from a colleague or supervisor,Agree,0.0,0.0,0.0
500000003,3.0,2,I take a break and come back to the situation later,Agree,0.0,0.0,0.0
500000003,3.0,3,I try to avoid difficult situations,Agree,0.0,0.0,0.0
500000003,4.0,0,Recognition,Agree,0.0,0.0,0.0
500000003,4.0,1,Salary,Agree,0.0,0.0,0.0
500000003,4.0,2,Opportunities for growth and advancement,Agree,0.0,0.0,0.0
500000003,4.0,3,Work-life balance,Agree,0.0,0.0,0.0
