QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,Do you feel that the workload is too much for you to handle?,The place where I use to work for most of my time is not really comfortable.,0.055759121415948,0.041357640733806385,9.641003488192254e-05
1146002,2,Do you feel that you have enough support from your colleagues and superiors?,I often work overtime and I don't have time for myself,0.0573445430021913,0.028205910944205017,0.00044971033256718216
1146002,3,How often do you take breaks during work hours?,I often work overtime and I don't have time for myself,0.0625570252730409,0.021618217574102327,0.0005492126604536937
1146002,4,Do you feel that you have a good work-life balance?,I often work overtime and I don't have time for myself,0.0457674948603524,0.01792005483260153,0.0005151673941243242
1146004,0,How would you rate the overall atmosphere of the workplace?,Working Environment,0.0,0.0,0.0
1146004,1,How comfortable are the workstations and chairs?,Working Environment,0.0,0.0,0.0
1146004,2,How would you rate the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How satisfied are you with the temperature and lighting of the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,How well do you feel the workplace promotes collaboration and teamwork?,Working Environment,0.0,0.0,0.0
1173001,0,"On a scale from 1 to 10, how comfortable are you with working remotely?","Compared to last week, how are you feeling with working from home?",0.2773500981126146,0.09885643795330047,0.007059632709297355
1173001,1,What are the biggest advantages of working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1262452715234542,0.04907160351902392,0.0014182773901635472
1173001,2,What are the biggest challenges of working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1262452715234542,0.04907160351902392,0.0014182773901635472
1173001,3,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3372696616167681,0.10713712298213915,0.00928451903664343
1173001,4,How do you manage your time while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1850928349295715,0.07453467975187128,0.002237095667097072
1173002,0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",How satisfied are you with your experience working with us?,0.2176428750330034,0.05463398893376124,0.003523333817106036
1173002,1,What were the reasons for leaving our company?,What would you recommend to improve ourselves for the near future?,0.0725403323529313,0.03302121025100391,0.0007162840849750901
1173002,2,How would you rate the support provided by your supervisor during your employment?,Were decisions made by your supervisor always reasonable?,0.196116135138184,0.09440289694563439,0.002261277026572522
1173002,3,Did you feel valued as an employee during your time with us?,Did you feel your opinions were always took into consideration?,0.2461829819586654,0.09567641684363495,0.005198165931273212
1173002,4,What could we have done differently to make you stay?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.0999254126410985,0.052446821729078406,0.0008780884468051046
1173003,0,"On a scale of 1 to 5, how satisfied are you with the onboarding process?",Would you like to add any additional comment for us to improve our onboarding program?,0.0621984175396105,0.04524980456483548,0.0001220416538341781
1173003,1,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive all your equipments on time?,0.2100420126042014,0.0835048762383556,0.005909239443909187
1173003,2,Did you receive all the necessary information about your job responsibilities and expectations during the onboarding process?,Did you receive all your equipments on time?,0.234834109156931,0.0920930263841769,0.006722097434418763
1173003,3,Did you have a chance to meet with your manager during the onboarding process?,Did you receive all your equipments on time?,0.1283881477532738,0.07804746974487724,0.0009690607105815082
1173003,4,"On a scale of 1 to 5, how comfortable do you feel with your new coworkers?",Were you introduced to colleagues from your team or other departments?,0.0588705011257737,0.04932209843065488,8.443451010257693e-05
1173004,0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.0621984175396105,0.04146561169307367,0.0012895477148105758
1173004,1,How often does your manager provide feedback on your work?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Does your manager encourage team collaboration?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,Does your manager set clear goals and expectations?,Soft Skill first impression,0.0,0.0,0.0
1173004,4,What is one thing your manager could do to improve your work experience?,What are the areas I would like you to improve,0.1386750490563073,0.06261416165628353,0.0049433031326128335
1173005,0,"On a scale of 1 to 5, how satisfied are you with your job?",Did you get support from your teammates?,0.053852233004558,0.03250269782091995,0.0005248081788674214
1173005,1,What do you like about your job?,Did you get support from your teammates?,0.0962613048167606,0.07173524030274628,0.0008948106283968534
1173005,2,What do you dislike about your job?,Did you get support from your teammates?,0.0962613048167606,0.07173524030274628,0.0008948106283968534
1173005,3,Do you feel like you are being challenged enough in your role?,Did you get support from your teammates?,0.061359677928069,0.03536863490269832,0.0006642091918236731
1173005,4,"On a scale of 1 to 5, how would you rate your relationship with your colleagues?",Did you get support from your teammates?,0.0480675628866961,0.020514115639747425,0.0005941400469586682
1213249,0,"On a scale of 1 to 5, how much did the training meet your expectations?",How would you judge the effectiveness of the Training on the employee?,0.050784795260207,0.0253923976301035,0.0012895477148105719
1213249,1,Did the training help you acquire new skills?,How would you judge the effectiveness of the Training on the employee?,0.0522693502208191,0.02613467511040955,0.0013660424862533208
1213249,2,"On a scale of 1 to 5, how much did the training improve your job performance?",How would you judge the effectiveness of the Training on the employee?,0.0480675628866961,0.02403378144334805,0.0011552453009332421
1213249,3,Did the training cover all the topics that were promised?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
