QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.07498702052257168,0.004232985947869451
1146004,0.038461538461538464,0.03846153846153846,0.0,0.0
1173001,0.13936341370277558,0.12280295775055496,0.16938523633270927,0.007220960381430221
1173002,0.15384615384615385,0.141025641025641,0.1706428811126749,0.0027759052232752433
1173003,0.0,0.0,0.06291491536084065,0.001127035115773334
1173004,0.0,0.0,0.07785659459518654,0.00018772653489227542
1173005,0.037232974110590324,0.006161308271643952,0.06768398824685212,0.00011279095972471698
1213249,0.0,0.0,0.04007259108174588,6.15659917680208e-05
1433792,0.0,0.0,0.07381595941545264,0.00114397021674226
5100002,0.0,0.0,0.13894921027932797,0.002452657366144361
5100003,1.0,0.0,0.15561870580395634,0.007476694158013075
500000002,0.0,0.0,0.08741275953846213,0.0025628623919329756
500000003,0.016916910404576588,0.002136824537018988,0.04939729510151178,0.0008657626868756472
500000005,0.0,0.0,0.12679901901489427,0.004521634625747329
