QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.8
1146004,0.8
1173001,0.6
1173002,0.0
1173003,0.8
1173004,0.8
1173005,0.0
1213249,1.0
1433792,1.0
5100002,1.0
5100003,0.8571428571428571
500000002,1.0
500000003,0.8
500000005,0.8333333333333334
500100002,0.8
500100003,0.4
500100004,0.6
500100005,0.5
500100006,0.75
500100007,0.6
500100008,1.0
500100009,1.0
500100010,1.0
500100011,1.0
500100012,0.6
500100013,0.5
500100014,1.0
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,0.8
500100020,1.0
500100021,1.0
500100022,1.0
500100023,0.75
500100024,0.16666666666666666
500100025,0.75
500100026,0.6
500100027,0.8
500100028,0.8
500100029,1.0
500100030,1.0
500100031,0.8
500100032,0.8
500100033,1.0
500100034,0.8
500100035,1.0
500100036,1.0
500100037,0.8
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.4
500100044,0.3333333333333333
500100045,1.0
500100046,1.0
500100047,0.8
500100048,1.0
500100049,0.6
500100050,1.0
500100051,0.8
500100052,0.4
500100053,1.0
500100054,0.8
500100055,1.0
500100056,0.8
500100057,1.0
500100058,0.8
500100059,0.8333333333333334
500100060,0.4
500100061,0.8
500100062,0.6666666666666666
500100063,0.8333333333333334
500100064,0.7142857142857143
500100065,0.8
500100066,0.8
