QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Frequently,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Frequently,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Frequently,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Frequently,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Never,Happy,0.0,0.0,0.0
1146004,0.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,0.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,0.0,3,Often,Happy,0.0,0.0,0.0
1146004,0.0,4,Always,Happy,0.0,0.0,0.0
1146004,1.0,0,Never,Happy,0.0,0.0,0.0
1146004,1.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Often,Happy,0.0,0.0,0.0
1146004,1.0,4,Always,Happy,0.0,0.0,0.0
1146004,2.0,0,Never,Happy,0.0,0.0,0.0
1146004,2.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Often,Happy,0.0,0.0,0.0
1146004,2.0,4,Always,Happy,0.0,0.0,0.0
1146004,3.0,0,Never,Happy,0.0,0.0,0.0
1146004,3.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Often,Happy,0.0,0.0,0.0
1146004,3.0,4,Always,Happy,0.0,0.0,0.0
1146004,4.0,0,Never,Happy,0.0,0.0,0.0
1146004,4.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Often,Happy,0.0,0.0,0.0
1146004,4.0,4,Always,Happy,0.0,0.0,0.0
1146004,5.0,0,Never,Happy,0.0,0.0,0.0
1146004,5.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Often,Happy,0.0,0.0,0.0
1146004,5.0,4,Always,Happy,0.0,0.0,0.0
1146004,6.0,0,Never,Happy,0.0,0.0,0.0
1146004,6.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,6.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,6.0,3,Often,Happy,0.0,0.0,0.0
1146004,6.0,4,Always,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1 year to 2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,More than 2 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,I am not sure,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Loneliness,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Distractions,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Communication issues,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Technology issues,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,None of the above,Lack of resources and tools,0.0837073290999634,0.00950358841926873,0.000692452353012208
1173001,3.0,0,Multiple times a day,No,0.0,0.0,0.0
1173001,3.0,1,Once a day,No,0.0,0.0,0.0
1173001,3.0,2,A few times a week,No,0.0,0.0,0.0
1173001,3.0,3,Once a week or less,No,0.0,0.0,0.0
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,5.0,0,Flexibility,Every day,0.0,0.0,0.0
1173001,5.0,1,No commute,Every day,0.0,0.0,0.0
1173001,5.0,2,Better work-life balance,Every day,0.0,0.0,0.0
1173001,5.0,3,Increased productivity,Every day,0.0,0.0,0.0
1173001,5.0,4,Other,Every day,0.0,0.0,0.0
1173001,6.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,No,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Every hour,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Every few hours,Not spending more than 2 hours per day to reach the workplace,0.0067369473822205,0.001684236845555125,1.1346615007701913e-05
1173001,7.0,2,Once a day,Having a good relationship with colleagues,0.0497796821427715,0.023046332602674677,0.0005570418838025875
1173001,7.0,3,Rarely,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,No,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Found a better opportunity,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Disagreement with management,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Company downsizing,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very satisfied,Very satisfied,1.0,0.28816319393013534,0.16470373746904934
1173002,1.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Very dissatisfied,Very dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173002,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Good,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Poor,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very poor,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,3.0,2,Not applicable,Yes,0.0,0.0,0.0
1173002,4.0,0,Definitely yes,Always,0.0,0.0,0.0
1173002,4.0,1,Probably yes,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Probably not,Always,0.0,0.0,0.0
1173002,4.0,4,Definitely not,Always,0.0,0.0,0.0
1173003,0.0,0,"Through a job search website (Indeed, Glassdoor, etc.)",Yes,0.0,0.0,0.0
1173003,0.0,1,Through a referral from a friend or family member,Yes,0.0,0.0,0.0
1173003,0.0,2,Through a recruiter,Yes,0.0,0.0,0.0
1173003,0.0,3,Other,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Extremely helpful,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Somewhat helpful,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1173003,2.0,2,Not very helpful,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Not at all helpful,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,"Company swag (t-shirt, water bottle, etc.)",Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Employee handbook,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,"Office supplies (pen, notepad, etc.)",Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Other,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
1173004,0.0,4,Very Poor,Team working,0.0,0.0,0.0
1173005,0.0,0,Very dissatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Very stressed,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Stressed,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neutral,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Relaxed,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very relaxed,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Yes,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,No,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Software Developer,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Marketing Manager,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Sales Representative,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Human Resources,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,"Less than $30,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,1,"$30,000 - $50,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,2,"$50,000 - $70,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,3,"$70,000 - $100,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,4,"More than $100,000",Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Very Satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Very Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Become a Manager,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Start my own Business,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Change Career,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Retire Early,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Time Management,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Technical Skills,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Collaborative,Yes,0.0,0.0,0.0
1433792,5.0,1,Independent,Yes,0.0,0.0,0.0
1433792,5.0,2,Structured,Yes,0.0,0.0,0.0
1433792,5.0,3,Flexible,Yes,0.0,0.0,0.0
1433792,5.0,4,Other,Yes,0.0,0.0,0.0
1433792,6.0,0,Recognition,Working in team,0.0,0.0,0.0
1433792,6.0,1,Money,Working in team,0.0,0.0,0.0
1433792,6.0,2,Learning,Learning,1.0,0.14285714285714285,0.14285714285714288
1433792,6.0,3,Challenge,Working in team,0.0,0.0,0.0
1433792,6.0,4,Other,Working in team,0.0,0.0,0.0
5100002,0.0,0,Manager,Yes,0.0,0.0,0.0
5100002,0.0,1,Supervisor,Yes,0.0,0.0,0.0
5100002,0.0,2,Staff,Yes,0.0,0.0,0.0
5100002,0.0,3,Other,Yes,0.0,0.0,0.0
5100002,1.0,0,Communication,Yes,0.0,0.0,0.0
5100002,1.0,1,Leadership,Yes,0.0,0.0,0.0
5100002,1.0,2,Problem-solving,Yes,0.0,0.0,0.0
5100002,1.0,3,Time management,Yes,0.0,0.0,0.0
5100002,1.0,4,Other,Yes,0.0,0.0,0.0
5100002,2.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,2.0,1,Good,Yes,0.0,0.0,0.0
5100002,2.0,2,Average,Yes,0.0,0.0,0.0
5100002,2.0,3,Poor,Yes,0.0,0.0,0.0
5100002,2.0,4,Not applicable,Yes,0.0,0.0,0.0
5100002,3.0,0,,Yes,0.0,0.0,0.0
5100002,4.0,0,In-person classroom training,Yes,0.0,0.0,0.0
5100002,4.0,1,Online training,Yes,0.0,0.0,0.0
5100002,4.0,2,On-the-job training,Yes,0.0,0.0,0.0
5100002,4.0,3,Self-paced learning,Yes,0.0,0.0,0.0
5100003,0.0,0,Yes,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,No,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,The instructor,Yes,0.0,0.0,0.0
