QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,5,2,3.8,6.2
1146004,False,True,,1,-1,8,-1,3.5,-0.5
1173001,False,True,,1,-1,8,2,3.625,1.375
1173002,False,True,,1,-1,9,1,2.3333333333333335,2.9666666666666663
1173003,False,True,,1,-1,9,-3,3.111111111111111,1.3888888888888888
1173004,False,True,,1,-1,10,-7,5.0,-4.0
1173005,False,True,,1,-1,9,-5,4.333333333333333,-1.333333333333333
1213249,False,True,,1,-1,7,-5,3.2857142857142856,-1.2857142857142856
1433792,True,True,'_TF_ANSWERS',2,8,5,5,3.4,1.3000000000000003
5100002,False,True,,1,-1,5,7,4.4,15.6
5100003,False,True,,1,-1,5,3,2.4,38.6
500000002,False,True,,1,-1,6,10,4.0,26.0
500000003,False,True,,1,-1,5,3,3.2,12.8
500000005,False,True,,1,-1,10,-5,3.2,15.8
