QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.13879937756498578,0.45659090909090905,0.45659090909090905,0.4521295216651254
1146004,0.12630037692659482,0.4873724489795918,0.4873724489795918,0.4796807359307359
1173001,0.05930132141131196,0.3936312024809924,0.3936312024809924,0.3780482829718911
1173002,0.012097239825280923,0.1996527777777778,0.1996527777777778,0.1971256405273433
1173003,0.0076934436573900715,0.15763264513264513,0.15763264513264513,0.13666640406073094
1173004,0.436894305225489,0.654364277697611,0.6543642776976111,0.647636841825274
1173005,0.03723281022381606,0.3043510501843835,0.3043510501843835,0.2957898524557713
1213249,0.01536878266360347,0.32594992542471535,0.3259499254247154,0.3105418034660258
1433792,0.02783125864264672,0.42892857142857144,0.42892857142857144,0.4023715577508146
5100002,0.04629179628736795,0.2718073593073593,0.2718073593073593,0.2657904725582071
5100003,0.04234914326814745,0.4045454545454546,0.4045454545454545,0.3964860303095597
500000002,0.027943909093006383,0.25460595934280145,0.2546059593428015,0.23983817483520492
500000003,0.009599232597726975,0.24657051282051282,0.24657051282051284,0.2417635190821353
500000005,0.045924230002546765,0.3121825396825396,0.31218253968253973,0.3054381293132583
