QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.14057142857142854,0.0018016326530612245
1146004,0.11428571428571428,0.10420168067226893,0.17045454545454544,0.016239669421487607
1173001,0.1173469387755102,0.08133570888672932,0.3911061867413192,0.005247827579547201
1173002,0.13333333333333333,0.12380952380952381,0.259939621781727,0.007541368061613053
1173003,0.0,0.0,0.24666038210155855,0.010297522800743456
1173004,0.0,0.0,0.15868131868131868,0.02536601859678783
1173005,0.125,0.05357142857142857,0.25565610859728505,0.004372464846247122
1213249,0.05595238095238094,0.0030045351473922894,0.22288580385132106,0.001676569905996223
1433792,0.0,0.0,0.19075138827460805,0.0019883083439351658
5100002,0.08,0.07666666666666667,0.38837614736970305,0.007713827597156368
5100003,0.0,0.0,0.2899999999999999,0.001611111111111107
500000002,0.0,0.0,0.18176190476190474,0.0028020294784580476
500000003,0.0,0.0,0.21925077846130472,0.0265705017409338
500000005,0.0,0.0,0.3632653061224489,0.005364431486880462
