QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What are the main causes of your work stress?,The place where I use to work for most of my time is not really comfortable.,0.16,0.06065003779289492,0.00391309473818922
1146002,2,How does work stress affect your physical health?,I often work overtime and I don't have time for myself,0.1,0.051465201465201456,0.002386822579130271
1146002,3,How does work stress affect your mental health?,I often work overtime and I don't have time for myself,0.1,0.051465201465201456,0.002386822579130271
1146002,4,What measures do you think could be taken to reduce work stress?,The place where I use to work for most of my time is not really comfortable.,0.1428571428571428,0.09390361508588106,0.0009491432138700847
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,2,How satisfied are you with your work-life balance?,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1146004,3,How often do you feel motivated to work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,4,How often do you feel recognized for your work?,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1146004,5,How comfortable are you with the work environment?,Working Environment,0.4,0.08311688311688312,0.02411648957103503
1146004,6,How much do you feel you can contribute to the company?,Working Environment,0.0,0.0,0.0
1146004,7,How often do you feel bored at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.5263157894736842,0.2709276131505233,0.015492151113905145
1173001,1,How would you rate your productivity when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4545454545454546,0.2720859956214647,0.009564369355055235
1173001,2,Do you feel that you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3448275862068965,0.2041401165883924,0.0056918790180529675
1173001,3,Do you feel that you have enough communication with your team while working remotely?,Can you count on all means that you need to do your work from home?,0.3448275862068965,0.24196710441538025,0.007111743412782433
1173001,4,How would you rate the quality of your remote work environment?,How satisfied are you with your experience working from home?,0.380952380952381,0.2765787980135806,0.00459207651875887
1173001,5,Do you feel that you are able to disconnect from work when you are not working from the office?,Can you count on all means that you need to do your work from home?,0.3529411764705882,0.2586913295370146,0.006339833480784748
1173001,6,How would you rate the support you receive from your employer for remote working?,How satisfied are you with your experience working from home?,0.3333333333333333,0.26575923055233397,0.0014530093029466286
1173002,0,What was the reason for the end of your working relationship?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.15555548017347673,0.007841575418594045
1173002,1,"Did you receive a notice period? If yes, how long was it?",What strengths did you admire the most from your supervisor?,0.1818181818181818,0.106827331283853,0.0033065518022813
1173002,2,Were you satisfied with the notice period you received?,How satisfied are you with your experience working with us?,0.2105263157894737,0.16794308285927798,0.0021052294213632678
1173002,3,Did you receive a severance package?,What strengths did you admire the most from your supervisor?,0.25,0.14268386841916253,0.006212415833431472
1173002,4,Were you satisfied with the severance package you received?,How satisfied are you with your experience working with us?,0.2105263157894737,0.16794308285927798,0.0021052294213632678
1173002,5,Did you receive a reference letter from your employer?,What strengths did you admire the most from your supervisor?,0.4210526315789474,0.18600893715017766,0.01204136240470345
1173003,0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,0.375,0.2070480445480445,0.018920168213825944
1173003,1,What made you interested in working for our company?,Would you recommend joining our company to other colleagues?,0.3333333333333333,0.155718954248366,0.013947872613097528
1173003,2,"On a scale of 1-10, how comfortable are you with your new team and supervisor?",Were you introduced to colleagues from your team or other departments?,0.2222222222222222,0.1373856848050396,0.004547665841257322
1173003,3,What could we have done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13558618769145084,0.006956656516441945
1173003,4,"Please rank the following aspects of your onboarding experience in order of importance (1 being the most important): company history, job responsibilities, company culture, team building activities, paperwork",Were you introduced to colleagues from your team or other departments?,0.1025641025641025,0.05105073128328939,0.0010642995773790386
1173003,5,"Please distribute 100 points across the following aspects of your onboarding experience: training, orientation, team building activities, one-on-one meetings with supervisor, paperwork",Did you receive all your equipments on time?,0.125,0.06831100186363341,0.002106448593349678
1173003,6,Which of the following aspects of your onboarding experience did you find most helpful? Please select all that apply.,Did you receive all your equipments on time?,0.2222222222222221,0.10662450838921424,0.0046899577538692325
1173003,7,When did you start working for our company?,Would you recommend joining our company to other colleagues?,0.3529411764705882,0.209131364216167,0.01708356491657197
1173004,0,How would you rate the communication skills of your manager?,What are the areas I would like you to be focused in the next months,0.24,0.19428571428571426,0.002383673469387758
1173004,1,How would you rate the leadership skills of your manager?,What are the areas I would like you to be focused in the next months,0.24,0.19428571428571426,0.002383673469387758
1173004,2,How would you rate the problem-solving skills of your manager?,What are the areas I would like you to be focused in the next months,0.2307692307692307,0.18485958485958484,0.002397098221274043
1173004,3,Does your manager provide clear goals and expectations?,Soft Skill first impression,0.0,0.0,0.0
1173004,4,Does your manager provide timely feedback and recognition?,Soft Skill first impression,0.0,0.0,0.0
1173004,5,Does your manager support your career development?,Soft Skill first impression,0.0,0.0,0.0
1173004,6,What areas do you think your manager could improve on?,What are the areas I would like you to improve,0.4000000000000001,0.21333333333333337,0.040533333333333345
1173005,0,How would you rate your overall satisfaction with your job?,Did you get support from your teammates?,0.2352941176470588,0.07965686274509802,0.012308967704728946
1173005,1,What do you think about the company culture?,What could we do better?,0.3076923076923077,0.24093822843822843,0.00570919319608131
1173005,2,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,0.2352941176470588,0.13382352941176467,0.00976130975265923
1173005,3,How would you rate the communication between management and employees?,What worked the most for you (put at the top what worked the best),0.1666666666666666,0.09885620915032678,0.0049580289632192714
1173005,4,What suggestions do you have for improving the work environment?,What worked the most for you (put at the top what worked the best),0.3333333333333333,0.26274509803921564,0.010344739202870686
1213249,0,"On a scale of 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.2068965517241379,0.10344827586206895,0.021403091557669434
1213249,1,Did the training help you acquire new skills or knowledge?,How would you judge the effectiveness of the Training on the employee?,0.1818181818181818,0.0909090909090909,0.016528925619834708
1213249,2,"On a scale of 1 to 5, how engaging was the training delivery?",How would you judge the effectiveness of the Training on the employee?,0.24,0.12,0.0288
1213249,3,Was the training format effective in conveying the information?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,4,"On a scale of 1 to 5, how likely are you to recommend this training to a colleague?",How would you judge the effectiveness of the Training on the employee?,0.2,0.1,0.020000000000000004
1433792,0,What is your current job?,Prioritize the characteristics your new job that you would like to find.,0.2352941176470588,0.08696958270487681,0.009575596835679863
1433792,1,What is your current job level?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,2,What is your current job satisfaction level?,Prioritize the characteristics your new job that you would like to find.,0.2105263157894737,0.07726178190574476,0.007621309716370107
1433792,3,What is your biggest career goal?,My organization is dedicated to my professional development.,0.1428571428571428,0.04768784706865201,0.0038815219507799597
1433792,4,What is your biggest career challenge?,My organization is dedicated to my professional development.,0.1428571428571428,0.04768784706865201,0.0038815219507799597
5100002,0,What are your training needs?,What are your strengths to achieve them? Your limits?,0.4285714285714285,0.11799225861010754,0.012927569341277902
5100002,1,What type of training do you prefer?,What do you think it takes to reach them?,0.375,0.17824540927482102,0.010463196595070324
5100002,2,How often do you want to receive training?,Do you know the terms of access to training?,0.4705882352941176,0.2022306067724825,0.01555246679782122
5100002,3,How would you rate the training you received so far?,Do you know the terms of access to training?,0.3157894736842105,0.16688940678015748,0.007322531330018354
5100002,4,Please reorder the following training topics in order of importance to you,Did the training provided correspond to your expectations?,0.3,0.1307634153286327,0.008221670897460396
5100002,5,Please distribute 100 points across the following training topics based on their importance to you,Did the training provided correspond to your expectations?,0.2608695652173913,0.10759540698071429,0.004578249270761497
5100002,6,Would you like to clone any questions from a previous training questionnaire?,"Would you like to follow a training course, carry out a skills assessment?",0.48,0.15263931720453458,0.015745963353327206
