QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.1714285714285714,0.40514454272432976,0.00792946672848918,0.4607621193679223,0.002233366045189046,0.45799209433960764,0.02084140143960166
1146004,0.2857142857142857,0.3849109326414152,0.007545152302761875,0.4477719193738765,0.0019041813240364314,0.5587619655395265,0.0030617695811300284
1173001,0.08,0.5561155224335692,0.009527256737187746,0.6124612114081648,0.006925806994846945,0.5522110554409003,0.0010469825694135303
1173002,0.22000000000000003,0.39561756616438837,0.012587140665431866,0.5471284187792229,0.01834232203073123,0.2948844203279912,0.003707134542073139
1173003,0.5999999999999999,0.34444044193114437,0.003975264265314337,0.5601830296018797,0.0029092622130466794,0.5069773443314286,0.017462516065193955
1173004,0.27999999999999997,0.25342092894137674,0.003866271484969927,0.28442992640679365,0.004629256033691777,0.3926139682920867,0.004634729640070172
1173005,0.36,0.23494199581302894,0.002231710846824494,0.3054590533328088,0.003244922414574385,0.32056174550874644,0.0009578638918643557
1213249,0.4,0.3682602128853039,0.010296123524304144,0.49605756788543676,0.004206427397176707,0.48028814154514776,0.0008539183165200694
1433792,0.3,0.36353622848997064,0.0012325011203671635,0.4489678940757982,0.007998664810325006,0.5249907686975173,0.00520689949980585
5100002,0.12499999999999997,0.534590572891402,0.006018542974673211,0.6737241952739288,0.02368250939763546,0.4294462153241191,0.0009616851728347988
5100003,0.25,0.4433339355881453,0.0049963689818211966,0.5856898905114744,0.006719230129395826,0.4357924808783692,0.0013056719758187112
500000002,0.5125,0.3432499747238218,0.0170491713900266,0.5306974266984843,0.017540345651642936,0.3935725028401376,0.012873564807933807
500000003,0.3,0.31608925437139523,0.004001752878217531,0.3813775947655518,0.010218211779764941,0.4547157487137512,0.002086784961854878
500000005,0.4166666666666667,0.4457155620620717,0.01772752485009673,0.6454417302072221,0.006251430511896128,0.49725546227850453,0.0007241068940631872
500100002,0.13333333333333336,0.5721602393640939,0.011898950098571465,0.7104549338109857,0.03423108786557105,0.5078772073769189,0.007072717869283898
500100003,0.18,0.44433420269344814,0.011687416459656064,0.5591618101323964,0.021550328298703722,0.43920769649487,0.02439752131111391
500100004,0.2,0.5332789275021994,0.004558490414038039,0.6891165595641565,0.005003728254200915,0.5018266013533154,0.00562895275121943
500100005,0.3636363636363636,0.4705240503626716,0.014643368645911167,0.6762643135973431,0.009982895960506196,0.49871661287720515,0.004684438305938443
500100006,0.16666666666666666,0.5330607653159034,0.0032949780208689026,0.7358793432111883,0.0010685756138626406,0.3420443422613687,0.0027249746452701813
500100007,0.3714285714285714,0.3446615062876597,0.005253518756880887,0.5109750210002463,0.01281168484912466,0.3749638559935431,0.021423830564391556
500100008,0.26666666666666666,0.43013660964309736,0.01328389669362669,0.5860125407336351,0.016051046642347744,0.39710233483949064,0.0021871050999568422
500100009,0.3142857142857142,0.3686352906618762,0.0010653738505575555,0.4358119666075386,0.0005939508719616512,0.5833540047477361,0.003675285661599475
500100010,0.26,0.45901215171984866,0.01243226714537273,0.5946134797404913,0.006228545844573953,0.4650827449263151,0.012187970232220175
500100011,0.2444444444444444,0.4861539256414014,0.010650243622445451,0.6288674101909699,0.007636547798232747,0.5207393368353872,0.016568408265522264
500100012,0.12000000000000002,0.5401919900598358,0.020608654770003447,0.6728750863763532,0.012184230429790312,0.4126004865454753,0.022771192133894558
500100013,0.5666666666666667,0.3247094453968453,0.0030473853408584293,0.5260779455092345,0.006134089741554041,0.4473101052488489,0.007514578355427339
500100014,0.22000000000000003,0.4207147672569473,0.00654062205594097,0.5375983205835922,0.006487503287345181,0.4331177097669787,0.0028110424860458925
500100015,0.16666666666666666,0.5210198367240388,0.011913177482109124,0.6706845092071939,0.003954605486429832,0.41002752864450315,0.0051998178273430316
500100016,0.25,0.4511869286051668,0.005114441689768402,0.6381711096621331,0.007430181373684383,0.36174629893499644,0.0007435239077284363
500100017,0.19999999999999998,0.485126810131603,0.0026328574248401988,0.6493094050231458,0.0028985239267649687,0.4104833804321939,0.0010207361227543286
500100018,0.23456790123456792,0.5434512758017537,0.005935699102194799,0.7576044860522979,0.016017006934435234,0.44184674831862547,0.00794684409391849
500100019,0.14285714285714282,0.5036010873585991,0.0019502829897629424,0.6567966043596455,0.015231504807499841,0.39404048657854046,0.0021492222761855303
500100020,0.15000000000000002,0.46742019083859543,0.0005286891606914152,0.5875146140992543,0.006769925893591454,0.41682062326932856,0.008330153223934657
500100021,0.2333333333333333,0.5207834902808905,0.011604756578897066,0.6894968792059841,0.005772019761012778,0.4732567502109658,0.004007322024647092
500100022,0.22857142857142856,0.42653777921876623,0.04686867552946558,0.5427094935467671,0.04433268589959233,0.3830291846074743,0.009558634876437475
500100023,0.24999999999999997,0.5409410358956667,0.01254633254225339,0.7300186128062794,0.024095303943336605,0.5483335049459417,0.0470050691607397
500100024,0.33333333333333326,0.4155514396350115,0.01192149275615583,0.5599207772750642,0.00844097929924269,0.4804939968968977,0.021497137163345496
500100025,0.203125,0.5831933209366549,0.004330236977999049,0.7598739561783016,0.004154955855547602,0.5464668367023032,0.012236585692723151
500100026,0.27999999999999997,0.5042949686184984,0.011803759819373861,0.7286517306725596,0.036182235064887394,0.4630561012899257,0.026299706021586485
500100027,0.18823529411764703,0.4743900352682446,0.010383926178341728,0.6072629773054574,0.008936527232489149,0.4268803841330781,0.005791841731534573
500100028,0.3142857142857142,0.5690151095006009,0.006011042282695437,0.7467523638419447,0.006838631177994856,0.710002782119423,0.0013932201476275856
500100029,0.22857142857142856,0.50546876254339,0.0034784831084792712,0.653583871138788,0.009249815330274492,0.530535953369653,0.0011046681415091777
500100030,0.26666666666666666,0.4349921213395874,0.007717197545907007,0.5596461645663544,0.00777416704983992,0.49273711754465455,0.00019762085195091104
500100031,0.2285714285714285,0.3905136965317769,0.004303922688897477,0.5349331571932565,0.005337453221194021,0.3387503962912398,0.0048643589532258585
500100032,0.35,0.35668267653517405,0.003252855687423465,0.5269618843248811,0.0012708727444967092,0.3496262778665566,0.00445525745306331
500100033,0.0857142857142857,0.6672331180053604,0.012008984295253947,0.7957035641680257,0.001699972004163084,0.5233103003384144,0.021852989306290403
500100034,0.1333333333333333,0.6467732531143244,0.009970606480926177,0.7852473343996444,0.0011312693276530018,0.577445739191501,0.004976336016338718
500100035,0.3888888888888889,0.49675772724981576,0.01262967387450964,0.740854720111532,0.005961809272388132,0.5222576656456348,0.027309277987268326
500100036,0.2,0.5442364083746686,0.01397147477490541,0.699097489535393,0.006630705588647895,0.5077519952587677,0.0293903732423744
500100037,0.29999999999999993,0.5261265430730235,0.029922873865044608,0.7239220604089318,0.029545251581733704,0.5042320319072313,0.01662987908037369
500100038,0.37142857142857133,0.5341049568687907,0.009881436618627252,0.7352720872835924,0.0046939034032712846,0.6745137123847649,0.003258365742488832
500100039,0.14285714285714282,0.6432828518465769,0.024151447821835592,0.7584050740761104,0.023780734435612006,0.6202386680325158,0.002856710542050059
500100040,0.25,0.596463477390119,0.016256631128626877,0.7816616280469433,0.006863214385574391,0.5952841157471969,0.00011593203656148476
500100041,0.32727272727272727,0.49320992587764617,0.005997028495087405,0.6705487029273932,0.008505194147142627,0.6029553153820716,0.003652138532083255
500100042,0.35,0.49928733309470674,0.01939542638001254,0.7117477170252637,0.020117645249787517,0.5503185186028337,0.03767500254614114
500100043,0.2,0.5236042416362697,0.024414626186254132,0.6205071619351042,0.010894090165285752,0.5465476634267641,0.00200494382918589
500100044,0.4000000000000001,0.31472686490598156,0.005261753142679037,0.5192807745792197,0.009338718226546212,0.2570702288764014,0.015894483286281777
500100045,0.16666666666666663,0.475473827289833,0.004336545768847265,0.6602900804226397,0.0028259129578535654,0.2897950870953935,0.00021292866605079108
500100046,0.09999999999999995,0.5962362467274196,0.0018749811032774592,0.6581743770076129,0.001161876008867881,0.6412147360550746,0.0004693571698615646
500100047,0.28,0.49334108624358136,0.017365670251348175,0.6698997133682896,0.0041048062062157675,0.43096364227980627,0.002788163399730776
500100048,0.34375,0.5077854151072179,0.0003626355657776221,0.7104692626764166,0.00954816999871807,0.6212319113366918,0.0035283067651418975
500100049,0.2666666666666666,0.5610089887867542,0.009430310646613618,0.7376551736953221,0.006204824233881464,0.6116124400563248,0.0019132045238722975
500100050,0.24000000000000005,0.561416480796291,0.01716866828782794,0.7136531495711154,0.009076963296165932,0.60627641047514,0.003173017237123323
500100051,0.2666666666666666,0.47179117109365964,0.014440025049356622,0.640304212597289,0.013040903549891963,0.4358317766141669,0.00783634007661997
500100052,0.22857142857142856,0.4247688458247215,0.012736449382513407,0.5695411440104771,0.03009659428112917,0.4017096473178655,0.008805899361323298
500100053,0.15,0.5535650984671331,0.022571708035230027,0.6803652016750259,0.012921999572261495,0.4680288738138111,0.011145982320277845
500100054,0.1714285714285714,0.5519558188455039,0.0024183573342576826,0.7365897596946862,0.019678848038476096,0.44290923150727635,0.0055240619512014815
500100055,0.24999999999999997,0.5142480116100459,0.008189669072761432,0.6961654080157894,0.029461728447978557,0.5225610553706669,0.011063856205978476
500100056,0.24000000000000005,0.4099853005282591,0.013903756673176023,0.5543209839260678,0.017922573971298348,0.36591885338696806,0.011008611934074555
500100057,0.2857142857142857,0.5237877394877766,0.011600830243482605,0.7441750246146107,0.0043325531935534435,0.462559658918119,0.006529694250355279
500100058,0.22857142857142856,0.44323217091260164,0.0070111146692027814,0.6252960592182178,0.024679371869660925,0.35850391396576864,0.009317817929670052
500100059,0.19047619047619044,0.5396062361695907,0.014706305894042987,0.7210352735822728,0.01210792133151925,0.4096106318980266,0.009764140608197334
500100060,0.14285714285714285,0.49893157421034645,0.005102906216989485,0.6335469573460775,0.0038029075707036305,0.4068024358123852,0.01647962739391352
500100061,0.16666666666666666,0.5383336066858702,0.034833378290562385,0.6728352043480491,0.02074888537300696,0.4349661446690141,0.013041943196164358
500100062,0.1875,0.5614680730082772,0.012324738020817969,0.7519564370433417,0.02794128870300027,0.46820271944573016,0.015706244165453954
500100063,0.3055555555555555,0.47356928544416727,0.011411086640020818,0.6546010079885017,0.00394049509194303,0.4804112387590247,0.0015835241133044214
500100064,0.3061224489795918,0.4090535454864144,0.01571360331787876,0.5763843341924039,0.016587587026470323,0.3694772023928577,0.0086572868531835
500100065,0.11428571428571424,0.49719327516125766,0.0009792989947178376,0.5650240116758862,0.000867115944556238,0.5239139155338461,0.0013648360124243941
500100066,0.3428571428571428,0.4307598932026229,0.00942493955861057,0.5587063245351322,0.00316136307669452,0.5589874235836406,0.004822940778252489
