QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.015354619732485501,0.001466978159915228,0.06399609556455471,0.003925593990540792
1146004,0.038461538461538464,0.03846153846153846,0.0,0.0
1173001,0.010062965975835222,0.0018213326816515069,0.19158201311382958,0.032650478339600296
1173002,0.18181818181818182,0.1558441558441558,0.11898649156934056,0.0017121012660875506
1173003,0.2711855052072118,0.19161688885892197,0.06113918820767758,0.0009754467093235783
1173004,0.0,0.0,0.033845074001935704,0.0015211539999195535
1173005,0.0,0.0,0.0611713979317256,0.00014243631132089427
1213249,5.5977512548979993e-05,1.5667409555856063e-08,0.06947549670486795,0.0035362521717792923
1433792,0.13800134277952708,0.11067276288028675,0.08043300081375719,0.0016716966802369133
5100002,0.06451612903225806,0.06236559139784945,0.12611066938257207,0.004355931837587527
5100003,0.0987485460676844,0.06518254261102041,0.1526530396384183,0.004550905523926172
500000002,0.0,0.0,0.038232486014581055,0.0008535141354624936
500000003,0.0,0.0,0.03979849634105059,0.0007000548470994773
500000005,0.0,0.0,0.10451835263098569,0.0029903368883837456
500100002,0.01618824961330014,0.0028766977849325765,0.21787038398197137,0.022531865413217046
500100003,0.01194248201415539,0.0012080996611066584,0.12935763703094583,0.01142596545194988
500100004,0.0,0.0,0.18053966574801325,0.019916828478129308
500100005,0.0,0.0,0.2020774938161173,0.023387746068899658
500100006,0.0,0.0,0.22331791792536704,0.014710313948684245
500100007,0.07663598574349169,0.06452465033011706,0.19610661058775566,0.006105407555671038
500100008,0.10288271349342258,0.08678587580768157,0.12769270832568047,0.003499104601285037
500100009,0.0,0.0,0.11347087990319217,0.0018269363820520995
500100010,0.017913723021233084,0.001659835202490291,0.182693503040215,0.013681408344827067
500100011,0.07163041915636983,0.0663277121448962,0.11726514678033756,0.003069737696199478
500100012,0.003111691772991494,0.00015492201104164713,0.25414134483730383,0.04331857823351039
500100013,0.004673145135973848,0.0005022805656231488,0.20675859451669734,0.014842606070681334
500100014,0.005166414713613663,0.0003771254627701793,0.09854683271045786,0.004326602755792796
500100015,0.045454545454545456,0.04545454545454548,0.20365515270977907,0.02293236639664003
500100016,0.11764705882352941,0.1102941176470588,0.1666063469886367,0.013207511316770518
500100017,0.0,0.0,0.2023159831812292,0.015981218617610114
500100018,0.05263157894736842,0.051209103840682786,0.19214250436527847,0.019707984188659818
500100019,0.0,0.0,0.22124886155876636,0.004290727368737249
500100020,0.14285714285714285,0.1318681318681319,0.2100928488035608,0.0035906281942305785
500100021,0.0,0.0,0.1619587766098812,0.009305858986752808
500100022,0.0,0.0,0.2002848759091457,0.014222520385368491
500100023,0.0,0.0,0.20441074431844833,0.01739662595228194
500100024,0.0,0.0,0.18480847315650006,0.019364278195260633
500100025,0.0,0.0,0.17057946680836505,0.008086839611337514
500100026,0.003980827338051797,0.0004278686299752748,0.2655679389380626,0.022935176916780518
500100027,0.00429929352509594,0.00046209812037329703,0.30835875988785205,0.02858904206576542
500100028,0.041666666666666664,0.04166666666666668,0.2311354237021368,0.02245011534658526
500100029,0.0,0.0,0.12188935341647028,0.006358897676957044
500100030,0.15,0.13421052631578947,0.13405002238126823,0.01111820040045781
500100031,0.020412414523193152,0.008333333333333337,0.124994615788817,0.016121402207821496
500100032,0.0,0.0,0.0766879844950413,0.0014983823736239073
500100033,0.39882803797400956,0.245807961184071,0.20774615106305316,0.011233448306782945
500100034,0.0076773098662427505,0.0008251752149523161,0.23315549345505207,0.028698729654221267
500100035,0.021516574145596757,0.005555555555555555,0.19394404361568857,0.009479081068785204
500100036,0.11296808290980492,0.09006585875866732,0.24273028885618825,0.005537963894572272
500100037,0.021402689687116876,0.009542232155566542,0.2946622543426797,0.020797268966882557
500100038,0.00179729738573215,7.106611364071167e-05,0.1823854250012767,0.0034837523771900692
500100039,0.10526315789473684,0.09941520467836257,0.23133549009383725,0.02675833053284712
500100040,0.0,0.0,0.22481911846132313,0.009866885441551466
500100041,0.01756557877287215,0.002580104573172676,0.1586992875770883,0.007391739908756296
500100042,0.0,0.0,0.25524627256384785,0.016441728613628817
500100043,0.17096011975192918,0.14587529445549427,0.24790500015569567,0.006115658421128766
500100044,0.0477623301877143,0.0040316165039655915,0.1552004796920956,0.018257232309069237
500100045,0.0,0.0,0.12417387600012181,0.005809549428151162
500100046,0.2590435231422711,0.18164594524454145,0.10829953786071436,0.01261595393561069
500100047,0.015513739212745967,0.002888113252333103,0.11177689046389354,0.0016260283059417002
500100048,0.0031130103883988043,0.00021319834092213528,0.08512257684110147,0.0019620807942394227
500100049,0.0,0.0,0.10112878474392041,0.004449773721325705
500100050,0.11764705882352941,0.1102941176470588,0.14057120875494683,0.009059837333481641
500100051,0.05832150379821466,0.05536785833420784,0.197011063277365,0.01401888619701408
500100052,0.004039899227598233,0.00039169885845957134,0.18645689806021812,0.01254647889744815
500100053,0.002263048562175632,0.00011267055348483433,0.16401388461616406,0.0040407639242579655
500100054,0.014320374657919355,0.0025593126666828723,0.2658307265670034,0.01114196470470945
500100055,0.2857142857142857,0.21428571428571433,0.24564339850174624,0.08558704097397901
500100056,0.0,0.0,0.11429826971720604,0.007199842967331797
500100057,0.08695652173913043,0.08300395256916998,0.21207897266861014,0.017050982083735903
500100058,0.1150919384491629,0.1020733187314505,0.1500264015209249,0.0066916956816074555
500100059,0.3,0.22105263157894733,0.13882425620865768,0.013251233440905643
500100060,0.0,0.0,0.14202906622604758,0.002114107913915176
500100061,0.008864993835854838,0.00165035042990463,0.12080414144209392,0.010882376535737924
500100062,0.02567440939186183,0.002806098090690343,0.17522977265740472,0.018528788699077363
500100063,0.23573476684331596,0.18152847583129528,0.14334294862194893,0.01289622734914374
500100064,0.1111111111111111,0.10457516339869281,0.13372191732281552,0.00390017275512071
500100065,0.0,0.0,0.17753076518110422,0.010804959079518431
500100066,0.0,0.0,0.13603023572614512,0.006464983153891276
