QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.07142857142857142,0.03174603174603175,0.15812374880697858,0.005710428120392002
1146004,0.038461538461538464,0.03846153846153846,0.05079365079365078,0.00496346686822877
1173001,0.09009009009009009,0.07190523857190521,0.3509284070885623,0.028770330271486823
1173002,0.18181818181818182,0.1558441558441558,0.31077442149905915,0.003929980846157791
1173003,0.3083333333333333,0.19963450292397658,0.19899679297343364,0.013122783622729497
1173004,0.0,0.0,0.09080393290919603,0.013381899826756898
1173005,0.0,0.0,0.1993993751346692,0.00271972537709828
1213249,0.03732251521298174,0.0029080555772704264,0.2712760367651672,0.010302461748773197
1433792,0.15656565656565655,0.1214225589225589,0.2711439938294158,0.006081255963925618
5100002,0.06451612903225806,0.06236559139784945,0.2900391932192982,0.011592829009783662
5100003,0.2057471264367816,0.11143404488232074,0.32098330768407496,0.010942771761880394
500000002,0.0,0.0,0.16960650774421135,0.0035794736898506507
500000003,0.014285714285714287,0.005714285714285715,0.16572430783907766,0.003223270867466014
500000005,0.0,0.0,0.3005338798198705,0.018486267955449158
500100002,0.07246376811594202,0.027338603425559948,0.36945313196115126,0.02977747005781011
500100003,0.02976190476190476,0.007540516206482593,0.29815132193228167,0.009709934055720381
500100004,0.0,0.0,0.3172064922540181,0.01802056116389947
500100005,0.0,0.0,0.3648148148148147,0.033502057613168726
500100006,0.0,0.0,0.39196401043655055,0.014383852078801143
500100007,0.09666666666666666,0.0734367816091954,0.349906836968548,0.0056363889590302805
500100008,0.13392857142857142,0.09702106649111257,0.3054832429614624,0.0075283639938417985
500100009,0.0,0.0,0.2805790479681609,0.0025730420448071348
500100010,0.08333333333333333,0.03591954022988506,0.36953453788826424,0.020548771542219544
500100011,0.10632183908045977,0.07484948002189383,0.2922296868051585,0.004957619178945717
500100012,0.09375,0.040625,0.38949024581208486,0.03860190786977688
500100013,0.017391304347826087,0.006956521739130432,0.403366619466438,0.016586646088166585
500100014,0.09753086419753086,0.03554922443811333,0.24850621497797085,0.012424983099342165
500100015,0.045454545454545456,0.04545454545454548,0.3515797068428647,0.03257147043732441
500100016,0.11764705882352941,0.1102941176470588,0.3031521491475725,0.022685331257067225
500100017,0.0,0.0,0.3439601833698535,0.0296811963471719
500100018,0.05263157894736842,0.051209103840682786,0.3727395185191287,0.034157506926991724
500100019,0.0,0.0,0.3345745036055956,0.005597870157925592
500100020,0.14285714285714285,0.1318681318681319,0.33813522556727427,0.004103400939012755
500100021,0.05714285714285715,0.021098901098901092,0.2938351880377075,0.00914456093609915
500100022,0.0,0.0,0.3171334994021058,0.012159530265318493
500100023,0.0,0.0,0.37908561511379,0.029640649883485744
500100024,0.0,0.0,0.3248160253595036,0.025402650346418778
500100025,0.0,0.0,0.36877919332368575,0.01019967220389567
500100026,0.010582010582010581,0.0030234315948601655,0.5008941935257724,0.02550150801395069
