QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,1.0
1173002,0.25
1173003,1.0
1173004,0.5
1173005,0.25
1213249,0.875
1433792,1.0
5100002,0.8888888888888888
5100003,0.7
500000002,0.8571428571428571
500000003,0.75
500000005,1.0
500100002,0.875
500100003,0.875
500100004,0.75
500100005,0.6666666666666666
500100006,0.7142857142857143
500100007,1.0
500100008,0.8
500100009,0.875
500100010,0.7142857142857143
500100011,0.625
500100012,1.0
500100013,0.6
500100014,0.25
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,0.8
500100020,0.8
500100021,1.0
500100022,0.7777777777777778
500100023,0.75
500100024,0.75
500100025,0.75
500100026,0.7142857142857143
500100027,0.6666666666666666
500100028,0.3333333333333333
500100029,0.75
500100030,0.8
500100031,0.875
500100032,0.8
500100033,1.0
500100034,0.8888888888888888
500100035,1.0
500100036,1.0
500100037,0.9
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,0.8
500100043,1.0
500100044,0.8
500100045,0.75
500100046,0.8571428571428571
500100047,0.75
500100048,0.8
500100049,0.875
500100050,0.9
500100051,1.0
500100052,0.8888888888888888
500100053,1.0
500100054,1.0
500100055,0.9
500100056,0.875
500100057,0.875
500100058,0.8888888888888888
500100059,0.625
500100060,0.625
500100061,0.8571428571428571
500100062,0.8333333333333334
500100063,1.0
500100064,1.0
500100065,1.0
500100066,0.875
