QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1,4.0,6.0
1146004,False,True,,1,-1,0,5,2,-1,5.2,-2.2
1173001,False,True,,1,-1,0,9,1,-1,4.222222222222222,0.7777777777777777
1173002,False,True,,1,-1,0,8,2,-1,4.0,1.2999999999999998
1173003,False,True,,1,-1,0,6,0,-1,3.5,1.0
1173004,False,True,,1,-1,0,6,-3,-1,4.333333333333333,-3.333333333333333
1173005,False,True,,1,-1,0,8,-4,-1,4.0,-1.0
1213249,False,True,,1,-1,0,8,-6,-1,4.0,-2.0
1433792,False,True,,1,-1,0,8,2,-1,4.25,0.4500000000000002
5100002,False,True,,1,-1,0,9,3,-1,3.5555555555555554,-1.8888888888888886
5100003,False,True,,1,-1,0,10,-2,-1,4.0,1.125
500000002,False,True,,1,-1,0,7,9,-1,4.428571428571429,-2.553571428571429
500000003,False,True,,1,-1,0,8,0,-1,4.75,-2.75
500000005,False,True,,1,-1,0,8,-3,-1,3.875,-0.07500000000000018
500100002,False,True,,1,-1,0,8,1,-1,4.25,-1.1388888888888888
500100003,False,True,,1,-1,0,8,2,-1,4.0,-1.2000000000000002
500100004,False,True,,1,-1,0,8,1,-1,3.875,-0.20833333333333348
500100005,False,True,,1,-1,0,6,5,-1,3.8333333333333335,-0.5606060606060606
500100006,False,True,,1,-1,0,7,2,-1,4.571428571428571,-0.7936507936507935
500100007,False,True,,1,-1,0,8,6,-1,3.75,-0.5357142857142856
500100008,False,True,,1,-1,0,10,0,-1,3.8,0.7000000000000002
500100009,False,True,,1,-1,0,8,-1,-1,4.0,0.14285714285714324
500100010,False,True,,1,-1,0,7,3,-1,4.428571428571429,-0.4285714285714288
500100011,False,True,,1,-1,0,8,1,-1,4.25,0.19444444444444464
500100012,False,True,,1,-1,0,6,-1,-1,4.333333333333333,-0.13333333333333286
500100013,False,True,,1,-1,0,10,0,-1,2.4,2.9
500100014,False,True,,1,-1,0,8,2,-1,4.625,-1.4249999999999998
500100015,False,True,,1,-1,0,8,-2,-1,4.75,-0.41666666666666696
500100016,False,True,,1,-1,0,8,-3,-1,4.5,-0.2999999999999998
500100017,False,True,,1,-1,0,8,-1,-1,4.75,-2.0357142857142856
500100018,False,True,,1,-1,0,8,1,-1,4.75,-0.75
500100019,False,True,,1,-1,0,10,-3,-1,3.7,0.014285714285714235
500100020,False,True,,1,-1,0,10,-5,-1,3.8,-1.7999999999999998
500100021,False,True,,1,-1,0,8,-2,-1,3.5,-0.5
500100022,False,True,,1,-1,0,9,-2,-1,3.6666666666666665,-0.6666666666666665
500100023,False,True,,1,-1,0,8,-1,-1,4.5,-0.2142857142857144
500100024,False,True,,1,-1,0,8,-2,-1,4.5,-0.8333333333333335
500100025,False,True,,1,-1,0,8,0,-1,3.625,-1.25
500100026,False,True,,1,-1,0,7,3,-1,3.857142857142857,-1.2571428571428571
500100027,False,True,,1,-1,0,6,11,-1,4.166666666666667,0.4215686274509798
500100028,False,True,,1,-1,0,6,1,-1,4.0,0.14285714285714324
500100029,False,True,,1,-1,0,8,-1,-1,4.375,-0.6607142857142856
500100030,False,True,,1,-1,0,10,-4,-1,4.8,-1.6333333333333333
500100031,False,True,,1,-1,0,8,-1,-1,4.75,-2.0357142857142856
500100032,False,True,,1,-1,0,10,-2,-1,5.2,-1.0750000000000002
500100033,False,True,,1,-1,0,8,-1,-1,2.875,0.125
500100034,False,True,,1,-1,0,9,-3,-1,3.6666666666666665,-1.333333333333333
500100035,False,True,,1,-1,0,10,-4,-1,2.9,-0.7333333333333334
500100036,False,True,,1,-1,0,9,-1,-1,3.6666666666666665,-0.2916666666666665
500100037,False,True,,1,-1,0,10,4,-1,4.2,0.15714285714285658
500100038,False,True,,1,-1,0,5,2,-1,4.6,-1.1714285714285713
500100039,False,True,,1,-1,0,8,-1,-1,4.125,-0.8392857142857144
500100040,False,True,,1,-1,0,8,-2,-1,4.25,-1.0833333333333335
500100041,False,True,,1,-1,0,8,3,-1,4.625,-1.625
500100042,False,True,,1,-1,0,5,3,-1,4.2,-1.2000000000000002
500100043,False,True,,1,-1,0,5,0,-1,3.8,-1.0
500100044,False,True,,1,-1,0,10,-5,-1,4.5,-0.5
500100045,False,True,,1,-1,0,8,-2,-1,4.0,0.5
500100046,False,True,,1,-1,0,7,-1,-1,4.428571428571429,-1.9285714285714288
500100047,False,True,,1,-1,0,8,-3,-1,3.75,-1.15
500100048,False,True,,1,-1,0,10,-2,-1,4.3,-1.5499999999999998
500100049,False,True,,1,-1,0,8,-2,-1,4.125,-2.291666666666667
500100050,False,True,,1,-1,0,10,-5,-1,3.9,-1.1
500100051,False,True,,1,-1,0,5,1,-1,3.8,-0.7999999999999998
500100052,False,True,,1,-1,0,9,-2,-1,4.444444444444445,-0.5873015873015874
500100053,False,True,,1,-1,0,7,1,-1,4.0,-1.25
500100054,False,True,,1,-1,0,6,1,-1,4.333333333333333,-0.6190476190476186
500100055,False,True,,1,-1,0,10,-4,-1,3.9,0.766666666666667
500100056,False,True,,1,-1,0,8,-3,-1,3.375,0.2250000000000001
500100057,False,True,,1,-1,0,8,-1,-1,3.625,1.375
500100058,False,True,,1,-1,0,9,-2,-1,3.5555555555555554,0.30158730158730185
500100059,False,True,,1,-1,0,8,-1,-1,4.0,-0.7142857142857144
500100060,False,True,,1,-1,0,8,-1,-1,4.0,0.0
500100061,False,True,,1,-1,0,7,-1,-1,4.428571428571429,0.23809523809523814
500100062,False,True,,1,-1,0,6,2,-1,4.166666666666667,0.20833333333333304
500100063,False,True,,1,-1,0,10,-4,-1,3.6,1.233333333333333
500100064,False,True,,1,-1,0,8,-3,-1,4.5,-0.7000000000000002
500100065,False,True,,1,-1,0,10,-3,-1,4.1,-1.528571428571428
500100066,False,True,,1,-1,0,8,-1,-1,4.0,0.0
