QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,2,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3076923076923076,0.12428379391326484,0.010397678570844211
1146002,3,Select the factors that contribute to your stress at work. (Choose any that apply),The place where I use to work for most of my time is not really comfortable.,0.1999999999999999,0.08807063811235108,0.0024680877270221013
1146002,4,How do you typically cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1481481481481481,0.0712320483749055,0.0028950717265154133
1146002,5,Has stress at work affected your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1428571428571428,0.05737120022834307,0.003302344389828332
1146002,6,Please provide any additional comments or concerns regarding stress at work.,I often work overtime and I don't have time for myself,0.0869565217391304,0.045278947827673444,0.0018358004249283144
1146004,0,How satisfied are you with the lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Is the temperature in your office comfortable?,Working Environment,0.0,0.0,0.0
1146004,2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),Working Environment,0.1111111111111111,0.015873015873015872,0.001763668430335097
1146004,3,"On a scale from 1 to 10, how would you rate the cleanliness of the common areas (e.g., kitchen, restrooms)?",Working Environment,0.0,0.0,0.0
1146004,4,Please provide any additional comments or suggestions to improve our workplace environment.,Working Environment,0.1428571428571428,0.020408163265306114,0.002915451895043729
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Which of the following tools do you use regularly for remote work? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.2068965517241379,0.16449076733837575,0.0009928359944453484
1173001,2,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,3,Please rate your level of agreement with the following statement: 'I have a healthy work-life balance when working remotely.',Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.2051282051282051,0.14282857085988013,0.002634174255127584
1173001,4,"In your opinion, what are the main challenges of remote work? (Select up to 3)",Distribute the weight of these aspects in your daily working life.,0.2307692307692307,0.14276047159211455,0.002277339362996456
1173001,5,How has remote working affected your productivity?,How satisfied are you with your experience working from home?,0.2352941176470588,0.15556661432822422,0.005963073580007552
1173001,6,What aspects of remote work would you like to improve?,What would you recommend to improve for the near future?,0.5,0.1447597175438255,0.017090604897034352
1173001,7,How likely are you to recommend remote working to a friend or colleague?,How likely is that you would recommend working from home for the future?,0.3846153846153846,0.2391633177611438,0.008501525121080926
1173001,8,Please indicate the date when you started working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2608695652173913,0.18783906406332032,0.0016100285272095285
1173002,0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.2608695652173913,0.17481328816111422,0.004099187771335743
1173002,1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",How satisfied are you with your experience working with us?,0.3703703703703703,0.18394222917498776,0.007934548665726739
1173002,2,How effectively do you feel the company communicates with its employees?,How satisfied are you with your experience working with us?,0.2857142857142856,0.20247615871739288,0.007026708982442705
1173002,3,Please provide any suggestions you have for improving the company or the working environment.,Do you feel you have been always recognized for your effort?,0.2399999999999999,0.14237379726426375,0.007060162723871937
1173002,4,Did you feel that you had the resources and support necessary to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.3076923076923077,0.18804698885344046,0.0084413577962508
1173002,5,Would you consider rejoining the company in the future?,What would you recommend to improve ourselves for the near future?,0.3999999999999999,0.15684253737792755,0.01158841818047231
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2068965517241379,0.10861978101858161,0.005385370329195989
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0909090909090909,0.029644268774703553,0.0021106406911528056
1173003,2,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,Would you like to add any additional comment for us to improve our onboarding program?,0.1290322580645161,0.07622479273016905,0.0017767770329955358
1173003,3,Please provide any suggestions for improving our onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.4166666666666667,0.08796296296296297,0.02790637860082305
1173003,4,How confident do you feel in your role after completing the onboarding process?,Did you receive all your equipments on time?,0.1904761904761905,0.1283743871463169,0.0020837968400144275
1173003,5,Please indicate the date when you completed the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.16,0.0994353940406572,0.0028793841357547777
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,Does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,How well does your manager recognize and reward good performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,Is your manager open to feedback and suggestions from the team?,What are the areas I would like you to be focused in the next months,0.1538461538461538,0.083028083028083,0.006028973061940091
1173004,4,How would you rate your manager's ability to handle conflicts?,What are the areas I would like you to improve,0.2857142857142856,0.1721611721611721,0.022984341665660327
1173004,5,Please provide any additional comments or insights about your manager's performance.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),0.2307692307692307,0.16473565134555845,0.0042884195541856894
1173005,2,What do you think about the communication within your team?,What could we do better?,0.2666666666666666,0.2435457516339869,0.0003663388013157328
1173005,3,Rate the effectiveness of the management team in providing support and resources.,What are the expectations for the next months?,0.2,0.11477732793522265,0.007351210477142717
1173005,4,How likely are you to recommend our company as a great place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,5,Select the benefits and perks that you find most valuable.,What worked the most for you (put at the top what worked the best),0.1666666666666666,0.09885620915032678,0.0049580289632192714
1173005,6,How do you prefer to receive recognition for your work?,Did you get support from your teammates?,0.2352941176470588,0.16160130718954246,0.0029348754752445624
1173005,7,Please share any additional comments or suggestions you may have.,Did you get support from your teammates?,0.1176470588235294,0.050245098039215674,0.003562331795463282
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.1739130434782608,0.0869565217391304,0.015122873345935718
1213249,2,To what extent have you been able to apply the knowledge and skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.25,0.125,0.03125
1213249,3,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,4,Please provide any suggestions for improving the training sessions.,How would you judge the effectiveness of the Training on the employee?,0.1904761904761905,0.09523809523809525,0.018140589569161
1213249,5,How likely are you to recommend this training to a colleague?,How would you judge the effectiveness of the Training on the employee?,0.2608695652173913,0.13043478260869565,0.034026465028355386
