QUESTIONNAIRE_ID,VARIABILITY
1146002,0.5714285714285714
1146004,0.8
1173001,0.625
1173002,0.5
1173003,0.8333333333333334
1173004,0.5
1173005,0.5
1213249,0.5
1433792,0.5
5100002,0.75
5100003,0.5
500000002,0.5714285714285714
500000003,0.875
500000005,0.5
500100002,0.5
500100003,0.375
500100004,0.75
500100005,0.5
500100006,0.42857142857142855
500100007,0.75
500100008,0.5
500100009,0.375
500100010,0.5714285714285714
500100011,0.5
500100012,0.8333333333333334
500100013,0.375
500100014,0.875
500100015,0.625
500100016,0.5
500100017,0.5
500100018,0.5
500100019,0.625
500100020,0.625
500100021,0.625
500100022,0.875
500100023,0.625
500100024,0.625
500100025,0.5
500100026,0.5714285714285714
500100027,0.5
500100028,0.6666666666666666
500100029,0.75
500100030,0.625
500100031,0.5
500100032,0.625
500100033,0.375
500100034,0.75
500100035,0.5
500100036,0.625
500100037,0.75
500100038,0.8
500100039,0.375
500100040,0.375
500100041,0.5
500100042,0.6
500100043,0.8
500100044,0.5
500100045,0.875
500100046,0.7142857142857143
500100047,0.625
500100048,0.75
500100049,0.625
500100050,0.5
500100051,0.6
500100052,0.375
500100053,0.5714285714285714
500100054,0.5
500100055,0.5
500100056,0.875
500100057,0.875
500100058,0.5
500100059,0.875
500100060,0.875
500100061,0.8571428571428571
500100062,0.6666666666666666
500100063,0.625
500100064,0.5
500100065,0.75
500100066,0.875
