ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06219841753961052
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.10570815344595223
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.04157907366830048
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",What specific health and safety measures do you believe the company should implement or improve?,0.09759000729485329
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better communicate health and safety information to employees?,0.03591027310966287
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0480675628866961
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.10702719894112371
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3222423069826814
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What specific health and safety measures do you believe the company should implement or improve?,0.0480675628866961
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",How can the company better communicate health and safety information to employees?,0.0480675628866961
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.04863179818710228
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.03970769694413621
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.11470786693528089
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?",What specific health and safety measures do you believe the company should implement or improve?,0.028077581774499063
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?",How can the company better communicate health and safety information to employees?,0.028077581774499063
3,Have you been provided with training on how to properly use PPE?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05645362896117409
3,Have you been provided with training on how to properly use PPE?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.041936313778666086
3,Have you been provided with training on how to properly use PPE?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.03721652593346643
3,Have you been provided with training on how to properly use PPE?,What specific health and safety measures do you believe the company should implement or improve?,0.03379048715895591
3,Have you been provided with training on how to properly use PPE?,How can the company better communicate health and safety information to employees?,0.04338784435436014
4,Do you have access to hand sanitizer or hand washing facilities?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.038927465646462385
4,Do you have access to hand sanitizer or hand washing facilities?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.07980199571853623
4,Do you have access to hand sanitizer or hand washing facilities?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1954249777541879
4,Do you have access to hand sanitizer or hand washing facilities?,What specific health and safety measures do you believe the company should implement or improve?,0.04589955709595567
4,Do you have access to hand sanitizer or hand washing facilities?,How can the company better communicate health and safety information to employees?,0.042632170747776456
