ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.43966415358945626
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,0.058187054066218734
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1181853084405639
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.04750953069932433
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better communicate and enforce health and safety protocols among employees?,0.0
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Any additional comments or suggestions regarding health and safety measures?,0.0
1,"Do you have access to safety equipment such as gloves, masks, and goggles?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.027902975098344097
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Are you aware of the health and safety protocols and procedures in place within the company?,0.05575912141594809
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.10093088688873414
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.06438508751854931
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",How can the company better communicate and enforce health and safety protocols among employees?,0.05309881489255981
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Any additional comments or suggestions regarding health and safety measures?,0.057344543002191384
2,Have you received any training on how to use safety equipment?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022648579000076996
2,Have you received any training on how to use safety equipment?,Are you aware of the health and safety protocols and procedures in place within the company?,0.041910918461355716
2,Have you received any training on how to use safety equipment?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03190679843145125
2,Have you received any training on how to use safety equipment?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.051330182440856464
2,Have you received any training on how to use safety equipment?,How can the company better communicate and enforce health and safety protocols among employees?,0.035544696764837964
2,Have you received any training on how to use safety equipment?,Any additional comments or suggestions regarding health and safety measures?,0.046689450558483385
3,How often are the work areas cleaned and sanitized?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.013204041930380755
3,How often are the work areas cleaned and sanitized?,Are you aware of the health and safety protocols and procedures in place within the company?,0.0358923072415653
3,How often are the work areas cleaned and sanitized?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.031497941997619176
3,How often are the work areas cleaned and sanitized?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0358923072415653
3,How often are the work areas cleaned and sanitized?,How can the company better communicate and enforce health and safety protocols among employees?,0.054898046546085176
3,How often are the work areas cleaned and sanitized?,Any additional comments or suggestions regarding health and safety measures?,0.04943289364944359
4,Do you have access to clean drinking water at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022648579000076996
4,Do you have access to clean drinking water at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.02963549464978109
4,Do you have access to clean drinking water at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.07980199571853623
4,Do you have access to clean drinking water at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.041910918461355716
4,Do you have access to clean drinking water at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.0
4,Do you have access to clean drinking water at your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.0
