ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
5,0.0,6,Less than 1 year,0
5,0.0,6,1-3 years,0
5,0.0,6,3-5 years,0
5,0.0,6,5-10 years,0
5,0.0,6,More than 10 years,0
6,0.0,7,Less than 1 year,0
6,0.0,7,1-3 years,0
6,0.0,7,3-5 years,0
6,0.0,7,5-10 years,0
6,0.0,7,More than 10 years,0
7,0.0,8,Less than 1 year,0
7,0.0,8,1-3 years,0
7,0.0,8,3-5 years,0
7,0.0,8,5-10 years,0
7,0.0,8,More than 10 years,0
8,0.0,9,Less than 1 year,0
8,0.0,9,1-3 years,0
8,0.0,9,3-5 years,0
8,0.0,9,5-10 years,0
8,0.0,9,More than 10 years,0
9,0.0,10,Less than 1 year,0
9,0.0,10,1-3 years,0
9,0.0,10,3-5 years,0
9,0.0,10,5-10 years,0
9,0.0,10,More than 10 years,0.049787068367863944
0,1.0,Recognition and rewards for good work.,Very motivated,0
0,1.0,Recognition and rewards for good work.,Motivated,0
0,1.0,Recognition and rewards for good work.,Neutral,0
0,1.0,Recognition and rewards for good work.,Demotivated,0
0,1.0,Recognition and rewards for good work.,Very demotivated,0
1,1.0,Opportunities for growth and development.,Very motivated,0
1,1.0,Opportunities for growth and development.,Motivated,0
1,1.0,Opportunities for growth and development.,Neutral,0
1,1.0,Opportunities for growth and development.,Demotivated,0
1,1.0,Opportunities for growth and development.,Very demotivated,0
2,1.0,A positive work environment.,Very motivated,0
2,1.0,A positive work environment.,Motivated,0
2,1.0,A positive work environment.,Neutral,0
2,1.0,A positive work environment.,Demotivated,0
2,1.0,A positive work environment.,Very demotivated,0
3,1.0,Supportive colleagues and managers.,Very motivated,0
3,1.0,Supportive colleagues and managers.,Motivated,0
3,1.0,Supportive colleagues and managers.,Neutral,0
3,1.0,Supportive colleagues and managers.,Demotivated,0
3,1.0,Supportive colleagues and managers.,Very demotivated,0
4,1.0,Interesting and challenging work.,Very motivated,0
4,1.0,Interesting and challenging work.,Motivated,0
4,1.0,Interesting and challenging work.,Neutral,0
4,1.0,Interesting and challenging work.,Demotivated,0
4,1.0,Interesting and challenging work.,Very demotivated,0
0,2.0,Lack of recognition or rewards for good work.,Recognition for achievements,0.06093675793218261
0,2.0,Lack of recognition or rewards for good work.,Opportunities for career advancement,0.06093675793218261
0,2.0,Lack of recognition or rewards for good work.,Challenging and interesting work,0.0
0,2.0,Lack of recognition or rewards for good work.,Supportive work environment,0.0
0,2.0,Lack of recognition or rewards for good work.,Competitive salary and benefits,0.0
0,2.0,Lack of recognition or rewards for good work.,Opportunities for learning and development,0.06093675793218261
0,2.0,Lack of recognition or rewards for good work.,Autonomy and independence,0.0
0,2.0,Lack of recognition or rewards for good work.,Other (please specify): __________________,0.0
1,2.0,Limited opportunities for growth and development.,Recognition for achievements,0.07728215553472559
1,2.0,Limited opportunities for growth and development.,Opportunities for career advancement,0.07728215553472559
1,2.0,Limited opportunities for growth and development.,Challenging and interesting work,0.07728215553472559
1,2.0,Limited opportunities for growth and development.,Supportive work environment,0.0
1,2.0,Limited opportunities for growth and development.,Competitive salary and benefits,0.07728215553472559
1,2.0,Limited opportunities for growth and development.,Opportunities for learning and development,0.10929347248663587
1,2.0,Limited opportunities for growth and development.,Autonomy and independence,0.07728215553472559
1,2.0,Limited opportunities for growth and development.,Other (please specify): __________________,0.0
2,2.0,A negative or toxic work environment.,Recognition for achievements,0
2,2.0,A negative or toxic work environment.,Opportunities for career advancement,0
2,2.0,A negative or toxic work environment.,Challenging and interesting work,0.07728215553472559
2,2.0,A negative or toxic work environment.,Supportive work environment,0.07728215553472559
2,2.0,A negative or toxic work environment.,Competitive salary and benefits,0
2,2.0,A negative or toxic work environment.,Opportunities for learning and development,0
2,2.0,A negative or toxic work environment.,Autonomy and independence,0
2,2.0,A negative or toxic work environment.,Other (please specify): __________________,0
3,2.0,Unsupportive colleagues or managers.,Recognition for achievements,0
3,2.0,Unsupportive colleagues or managers.,Opportunities for career advancement,0
3,2.0,Unsupportive colleagues or managers.,Challenging and interesting work,0
3,2.0,Unsupportive colleagues or managers.,Supportive work environment,0
3,2.0,Unsupportive colleagues or managers.,Competitive salary and benefits,0
