ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all,Sales & Marketing,0
0,0.0,Not at all,R&D,0
0,0.0,Not at all,Customer support,0
0,0.0,Not at all,Human Resources,0
0,0.0,Not at all,Finance,0
1,0.0,Somewhat,Sales & Marketing,0
1,0.0,Somewhat,R&D,0
1,0.0,Somewhat,Customer support,0
1,0.0,Somewhat,Human Resources,0
1,0.0,Somewhat,Finance,0
2,0.0,Very well,Sales & Marketing,0
2,0.0,Very well,R&D,0
2,0.0,Very well,Customer support,0
2,0.0,Very well,Human Resources,0
2,0.0,Very well,Finance,0
3,0.0,Exceeded expectations,Sales & Marketing,0
3,0.0,Exceeded expectations,R&D,0
3,0.0,Exceeded expectations,Customer support,0
3,0.0,Exceeded expectations,Human Resources,0
3,0.0,Exceeded expectations,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Partially,0
1,3.0,__DUMMY_ANSWER__,Very well,0
1,3.0,__DUMMY_ANSWER__,Well,0
1,3.0,__DUMMY_ANSWER__,Neutral,0
1,3.0,__DUMMY_ANSWER__,Poorly,0
1,3.0,__DUMMY_ANSWER__,Very poorly,0
1,4.0,__DUMMY_ANSWER__,Yes,0
1,4.0,__DUMMY_ANSWER__,No,0
1,4.0,__DUMMY_ANSWER__,Partially,0
