ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how motivated are you in your current role?",How long have you been with the company?,0.03591027310966287
0,"On a scale of 1 to 10, how motivated are you in your current role?",How motivated do you feel to perform well in your job on a daily basis?,0.1690308509457033
0,"On a scale of 1 to 10, how motivated are you in your current role?",What factors motivate you to perform well in your job? (Select all that apply),0.13801311186847082
0,"On a scale of 1 to 10, how motivated are you in your current role?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.06219841753961052
0,"On a scale of 1 to 10, how motivated are you in your current role?",What could the company do to increase your motivation and job satisfaction?,0.05078479526020709
1,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655
1,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,0.021707019462544008
1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.03541255502242377
1,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03541255502242377
1,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,0.047123918911114726
2,What demotivates you the most at work?,How long have you been with the company?,0.0834467977467655
2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,0.021707019462544008
2,What demotivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.03541255502242377
2,What demotivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03541255502242377
2,What demotivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,0.047123918911114726
3,What would make you more motivated in your current role?,How long have you been with the company?,0.050580904312838224
3,What would make you more motivated in your current role?,How motivated do you feel to perform well in your job on a daily basis?,0.12786789036109664
3,What would make you more motivated in your current role?,What factors motivate you to perform well in your job? (Select all that apply),0.14131587378276944
3,What would make you more motivated in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.04794946818443979
3,What would make you more motivated in your current role?,What could the company do to increase your motivation and job satisfaction?,0.05856561269278807
