ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",What department your role in the company falls in?,0.032274177804583096
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How long have you been in your current role with the company?,0.08574929257125444
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3996741000001085
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Do you understand the potential career progression opportunities available to you within the company?,0.045642579965682134
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.05590051573004969
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.11434016363740722
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",What improvements or changes would you suggest to enhance career path clarity within the company?,0.045642579965682134
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.04810071275656001
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","If you disagree, would you motivate why?",0.0
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Any additional comments or suggestions regarding career path clarity?,0.032274177804583096
1,What do you see as your long-term career goals?,What department your role in the company falls in?,0.07812427026034686
1,What do you see as your long-term career goals?,How long have you been in your current role with the company?,0.05597848575726725
1,What do you see as your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.010433904068142983
1,What do you see as your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.0448240673044897
1,What do you see as your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.039336169239607296
1,What do you see as your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.035199550808464625
1,What do you see as your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04912493046574233
1,What do you see as your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.018427724979397087
1,What do you see as your long-term career goals?,"If you disagree, would you motivate why?",0.05524220127634179
1,What do you see as your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.05524220127634179
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,What department your role in the company falls in?,0.05078479526020709
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,How long have you been in your current role with the company?,0.05078479526020709
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.027871286575454412
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.06219841753961052
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.06285542581024472
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.06574228789588096
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.08029781176378895
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03900394876034598
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,"If you disagree, would you motivate why?",0.03591027310966287
2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.05078479526020709
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,What department your role in the company falls in?,0.06219841753961052
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,How long have you been in your current role with the company?,0.06219841753961052
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.027871286575454412
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.13801311186847082
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.05443439551736002
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.06574228789588096
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.07182054621932575
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03184659080550271
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,"If you disagree, would you motivate why?",0.03591027310966287
3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.03591027310966287
4,What are the potential opportunities that may help you achieve your long-term career goals?,What department your role in the company falls in?,0.06595524618531728
4,What are the potential opportunities that may help you achieve your long-term career goals?,How long have you been in your current role with the company?,0.06595524618531728
4,What are the potential opportunities that may help you achieve your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.026362911515899052
4,What are the potential opportunities that may help you achieve your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.165748386032949
4,What are the potential opportunities that may help you achieve your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.05323364970427909
4,What are the potential opportunities that may help you achieve your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05723142722011095
4,What are the potential opportunities that may help you achieve your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.0709083989696101
4,What are the potential opportunities that may help you achieve your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03041133188825827
4,What are the potential opportunities that may help you achieve your long-term career goals?,"If you disagree, would you motivate why?",0.03807927913956097
4,What are the potential opportunities that may help you achieve your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
