ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how clear was the roadmap presented to you?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 5, how clear was the roadmap presented to you?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09759000729485329
0,"On a scale of 1 to 5, how clear was the roadmap presented to you?",How involved do you feel in the roadmap planning process within your team or department?,0.09759000729485329
0,"On a scale of 1 to 5, how clear was the roadmap presented to you?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.05078479526020709
0,"On a scale of 1 to 5, how clear was the roadmap presented to you?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.11952286093343935
1,Did the roadmap align with your expectations for the project?,What is your role in the company?,0.0715322008763116
1,Did the roadmap align with your expectations for the project?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09041625237034943
1,Did the roadmap align with your expectations for the project?,How involved do you feel in the roadmap planning process within your team or department?,0.11073684138103304
1,Did the roadmap align with your expectations for the project?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04338647298820589
1,Did the roadmap align with your expectations for the project?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.12238313665387365
2,What aspects of the roadmap do you feel could be improved?,What is your role in the company?,0.06602885419955529
2,What aspects of the roadmap do you feel could be improved?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.18746637636747276
2,What aspects of the roadmap do you feel could be improved?,How involved do you feel in the roadmap planning process within your team or department?,0.25669890777554555
2,What aspects of the roadmap do you feel could be improved?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.11479924150721384
2,What aspects of the roadmap do you feel could be improved?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
3,How would you rate the level of detail provided in the roadmap?,What is your role in the company?,0.12309149097933275
3,How would you rate the level of detail provided in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04778696521938937
3,How would you rate the level of detail provided in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.13557181477353206
3,How would you rate the level of detail provided in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.4981226545474017
3,How would you rate the level of detail provided in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.23298642673655665
4,Did you find the roadmap easy to understand and follow?,What is your role in the company?,0.050580904312838224
4,Did you find the roadmap easy to understand and follow?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11073684138103304
4,Did you find the roadmap easy to understand and follow?,How involved do you feel in the roadmap planning process within your team or department?,0.11073684138103304
4,Did you find the roadmap easy to understand and follow?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.053137360280074854
4,Did you find the roadmap easy to understand and follow?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14131587378276944
