ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear is your understanding of the career path options available to you within the company?,What is Job Level in the company?,0.11180339887498951
0,How clear is your understanding of the career path options available to you within the company?,How long have you been with the company?,0.12909944487358058
0,How clear is your understanding of the career path options available to you within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.06385923268561862
0,How clear is your understanding of the career path options available to you within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.06385923268561862
0,How clear is your understanding of the career path options available to you within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.18537654635780823
0,How clear is your understanding of the career path options available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.241681730237011
0,How clear is your understanding of the career path options available to you within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.058870501125773717
1,Do you feel that the company provides enough information about career development opportunities?,What is Job Level in the company?,0.0405487152208931
1,Do you feel that the company provides enough information about career development opportunities?,How long have you been with the company?,0.057344543002191384
1,Do you feel that the company provides enough information about career development opportunities?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.042156352246484494
1,Do you feel that the company provides enough information about career development opportunities?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.042156352246484494
1,Do you feel that the company provides enough information about career development opportunities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.05715029721918739
1,Do you feel that the company provides enough information about career development opportunities?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.047808089230976784
1,Do you feel that the company provides enough information about career development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.11009726351981826
2,How often do you discuss your career goals with your manager?,What is Job Level in the company?,0
2,How often do you discuss your career goals with your manager?,How long have you been with the company?,0.0808685005447683
2,How often do you discuss your career goals with your manager?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.038268889667111394
2,How often do you discuss your career goals with your manager?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.038268889667111394
2,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.19547416996618158
2,How often do you discuss your career goals with your manager?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.042796689395395465
2,How often do you discuss your career goals with your manager?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041910918461355716
