ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the course content?",How likely is it that you would recommend this session to a friend or colleague?,0.06219841753961052
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Did the session achieved the target goals? ,0.03591027310966287
0,"On a scale of 1 to 5, how satisfied are you with the course content?",The quality of the material was appropriate for this course...,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Teachers were engaging and prepared,0.0
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Rate how much your instructors were in the role and their knowledge,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with the course content?",The duration of the course was appropriate given the target goals...,0.11952286093343935
0,"On a scale of 1 to 5, how satisfied are you with the course content?","Overall, how much you were satisfied from the information received?",0.07182054621932575
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Any additional comments or suggestions for improving?,0.0
1,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0
1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.21856064155801844
1,Did the course meet your expectations?,The quality of the material was appropriate for this course...,0.0396779816472675
1,Did the course meet your expectations?,Teachers were engaging and prepared,0
1,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,0.040206821582070014
1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.11221277492263285
1,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",0.0396779816472675
1,Did the course meet your expectations?,Any additional comments or suggestions for improving?,0
2,What was your favorite part of the course?,How likely is it that you would recommend this session to a friend or colleague?,0
2,What was your favorite part of the course?,Did the session achieved the target goals? ,0.06093675793218261
2,What was your favorite part of the course?,The quality of the material was appropriate for this course...,0.18025735467152731
2,What was your favorite part of the course?,Teachers were engaging and prepared,0
2,What was your favorite part of the course?,Rate how much your instructors were in the role and their knowledge,0.052269350220819126
2,What was your favorite part of the course?,The duration of the course was appropriate given the target goals...,0.1590765571657157
2,What was your favorite part of the course?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
2,What was your favorite part of the course?,Any additional comments or suggestions for improving?,0
3,What could be improved in this course?,How likely is it that you would recommend this session to a friend or colleague?,0.021707019462544008
3,What could be improved in this course?,Did the session achieved the target goals? ,0.0
3,What could be improved in this course?,The quality of the material was appropriate for this course...,0.04434151627093264
3,What could be improved in this course?,Teachers were engaging and prepared,0.0
3,What could be improved in this course?,Rate how much your instructors were in the role and their knowledge,0.03332164261813421
3,What could be improved in this course?,The duration of the course was appropriate given the target goals...,0.0
3,What could be improved in this course?,"Overall, how much you were satisfied from the information received?",0.0
3,What could be improved in this course?,Any additional comments or suggestions for improving?,0.0
