ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales,0
0,0.0,1,Marketing,0
0,0.0,1,IT,0
0,0.0,1,HR,0
0,0.0,1,Finance,0
0,0.0,1,R&D,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Sales,0
1,0.0,2,Marketing,0
1,0.0,2,IT,0
1,0.0,2,HR,0
1,0.0,2,Finance,0
1,0.0,2,R&D,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Sales,0
2,0.0,3,Marketing,0
2,0.0,3,IT,0
2,0.0,3,HR,0
2,0.0,3,Finance,0
2,0.0,3,R&D,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Sales,0
3,0.0,4,Marketing,0
3,0.0,4,IT,0
3,0.0,4,HR,0
3,0.0,4,Finance,0
3,0.0,4,R&D,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Sales,0
4,0.0,5,Marketing,0
4,0.0,5,IT,0
4,0.0,5,HR,0
4,0.0,5,Finance,0
4,0.0,5,R&D,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Sales,0
5,0.0,6,Marketing,0
5,0.0,6,IT,0
5,0.0,6,HR,0
5,0.0,6,Finance,0
5,0.0,6,R&D,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Sales,0
6,0.0,7,Marketing,0
6,0.0,7,IT,0
6,0.0,7,HR,0
6,0.0,7,Finance,0
6,0.0,7,R&D,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Sales,0
7,0.0,8,Marketing,0
7,0.0,8,IT,0
7,0.0,8,HR,0
7,0.0,8,Finance,0
7,0.0,8,R&D,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Sales,0
8,0.0,9,Marketing,0
8,0.0,9,IT,0
8,0.0,9,HR,0
8,0.0,9,Finance,0
8,0.0,9,R&D,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Sales,0
9,0.0,10,Marketing,0
9,0.0,10,IT,0
9,0.0,10,HR,0
9,0.0,10,Finance,0
9,0.0,10,R&D,0
9,0.0,10,Other (please specify): __________________,0
