ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.05922893334552937
0,How would you rate the overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.04612753966998232
0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.21253492946054536
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,0.04985619270610363
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,0.05649446764072292
0,How would you rate the overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.20425834259995942
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.33541019662496846
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.25
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.297068494220541
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.12909944487358058
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.11180339887498951
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.09128709291752769
2,Were you provided with enough training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.06602885419955529
2,Were you provided with enough training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.07785493129292478
2,Were you provided with enough training to perform your job effectively?,How would you rate the support provided by your manager and team members during the onboarding process?,0.046869626353645236
2,Were you provided with enough training to perform your job effectively?,What aspects of the onboarding process do you believe need improvement within the company?,0.035544696764837964
2,Were you provided with enough training to perform your job effectively?,How can the company enhance the onboarding experience to better support new employees?,0.038927465646462385
2,Were you provided with enough training to perform your job effectively?,Any additional comments or suggestions regarding the onboarding experience?,0.0
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.3922322702763681
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.06595524618531728
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.40133539171407995
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.053852233004558006
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.03807927913956097
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.03807927913956097
