ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Laptop/Desktop Computer,Less than 1 year,0
0,1.0,Laptop/Desktop Computer,1-3 years,0
0,1.0,Laptop/Desktop Computer,3-5 years,0
0,1.0,Laptop/Desktop Computer,5-10 years,0
0,1.0,Laptop/Desktop Computer,More than 10 years,0
1,1.0,Smartphone/Tablet,Less than 1 year,0
1,1.0,Smartphone/Tablet,1-3 years,0
1,1.0,Smartphone/Tablet,3-5 years,0
1,1.0,Smartphone/Tablet,5-10 years,0
1,1.0,Smartphone/Tablet,More than 10 years,0
2,1.0,Printer/Scanner/Copier Machine,Less than 1 year,0
2,1.0,Printer/Scanner/Copier Machine,1-3 years,0
2,1.0,Printer/Scanner/Copier Machine,3-5 years,0
2,1.0,Printer/Scanner/Copier Machine,5-10 years,0
2,1.0,Printer/Scanner/Copier Machine,More than 10 years,0
3,1.0,Projector/Screen for Presentations,Less than 1 year,0
3,1.0,Projector/Screen for Presentations,1-3 years,0
3,1.0,Projector/Screen for Presentations,3-5 years,0
3,1.0,Projector/Screen for Presentations,5-10 years,0
3,1.0,Projector/Screen for Presentations,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
1,2.0,Rarely (once every few months),1,0
1,2.0,Rarely (once every few months),2,0
1,2.0,Rarely (once every few months),3,0
1,2.0,Rarely (once every few months),4,0
1,2.0,Rarely (once every few months),5,0
2,2.0,Sometimes (once every few weeks),1,0
2,2.0,Sometimes (once every few weeks),2,0
2,2.0,Sometimes (once every few weeks),3,0
2,2.0,Sometimes (once every few weeks),4,0
2,2.0,Sometimes (once every few weeks),5,0
3,2.0,Often (once a week or more),1,0
3,2.0,Often (once a week or more),2,0
3,2.0,Often (once a week or more),3,0
3,2.0,Often (once a week or more),4,0
3,2.0,Often (once a week or more),5,0
0,3.0,Poor,Yes,0
0,3.0,Poor,No,0
0,3.0,Poor,Partially,0
1,3.0,Satisfactory,Yes,0
1,3.0,Satisfactory,No,0
1,3.0,Satisfactory,Partially,0
2,3.0,Above Average,Yes,0
2,3.0,Above Average,No,0
2,3.0,Above Average,Partially,0
3,3.0,Excellent,Yes,0
3,3.0,Excellent,No,0
3,3.0,Excellent,Partially,0
