ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely Satisfied,Executive/Senior Management,0
0,0.0,Extremely Satisfied,Manager,0
0,0.0,Extremely Satisfied,Staff/Employee,0
0,0.0,Extremely Satisfied,Intern,0
0,0.0,Extremely Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Extremely Dissatisfied,Executive/Senior Management,0
4,0.0,Extremely Dissatisfied,Manager,0
4,0.0,Extremely Dissatisfied,Staff/Employee,0
4,0.0,Extremely Dissatisfied,Intern,0
4,0.0,Extremely Dissatisfied,Other (please specify): __________________,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Weekly,Less than 1 year,0
1,1.0,Weekly,1-3 years,0
1,1.0,Weekly,3-5 years,0
1,1.0,Weekly,5-10 years,0
1,1.0,Weekly,More than 10 years,0
2,1.0,Monthly,Less than 1 year,0
2,1.0,Monthly,1-3 years,0
2,1.0,Monthly,3-5 years,0
2,1.0,Monthly,5-10 years,0
2,1.0,Monthly,More than 10 years,0
3,1.0,Quarterly,Less than 1 year,0
3,1.0,Quarterly,1-3 years,0
3,1.0,Quarterly,3-5 years,0
3,1.0,Quarterly,5-10 years,0
3,1.0,Quarterly,More than 10 years,0
4,1.0,Yearly or less frequently,Less than 1 year,0
4,1.0,Yearly or less frequently,1-3 years,0
4,1.0,Yearly or less frequently,3-5 years,0
4,1.0,Yearly or less frequently,5-10 years,0
4,1.0,Yearly or less frequently,More than 10 years,0
