QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2727272727272727,0.15350297850297848,0.009858654935383761
1173003,1,Did you receive all the necessary information about the company and your role during onboarding?,Did you receive all your equipments on time?,0.4347826086956521,0.2187123471231417,0.014381438012606634
1173003,2,Were you introduced to your team members and colleagues during onboarding?,Were you introduced to colleagues from your team or other departments?,0.5454545454545454,0.27406619180612984,0.021172718833975444
1173003,3,Did you receive a clear understanding of your job responsibilities and expectations during onboarding?,Did you receive all your equipments on time?,0.3636363636363636,0.1985635104525659,0.011652233814191613
1173003,4,Was the onboarding process helpful in making you feel comfortable in your new role?,Did you receive all your equipments on time?,0.1818181818181818,0.12343289394263905,0.001993923580797138
1173003,5,What could have been done differently to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.2307692307692307,0.12964176174702488,0.0064301406372459955
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role?",Did you get support from your teammates?,0.1818181818181818,0.08443505519967287,0.005619472098240347
1173005,1,How would you rate the communication within the team?,What worked the most for you (put at the top what worked the best),0.2608695652173913,0.15529092071611253,0.01419339054286231
1173005,2,What do you think about the company's work-life balance policy?,What worked the most for you (put at the top what worked the best),0.3076923076923076,0.2120623958085258,0.007078790519363495
1173005,3,What suggestions do you have for improving the work environment?,What worked the most for you (put at the top what worked the best),0.3333333333333333,0.26274509803921564,0.010344739202870686
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your knowledge and skills?",How would you judge the effectiveness of the Training on the employee?,0.2666666666666666,0.1333333333333333,0.03555555555555554
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",The quality of the material was appropriate for this course...,0.3703703703703703,0.16348807243203792,0.016684361398543988
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,3,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,4,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,0.2727272727272727,0.17687482182619482,0.013614977615207528
5100003,5,Was the instructor able to answer your questions effectively?,The duration of the course was appropriate given the target goals...,0.1999999999999999,0.08926221804511275,0.004294065069471922
5100003,6,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.7142857142857142,0.16568064182194614,0.05349134555208346
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,2,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,3,What did you dislike most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.25,0.16119911012235813,0.004705628451338223
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2857142857142857,0.22704032809295965,0.0021668928218555876
500100012,2,What demotivates you the most at work?,How long have you been with the company?,0.2666666666666666,0.1898108908635224,0.004029597596385378
500100012,3,How often do you receive feedback on your performance from your manager?,How motivated do you feel to perform well in your job on a daily basis?,0.3703703703703704,0.2397150997150997,0.006036054902151774
500100012,4,Do you feel that your contributions are valued by the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.8,0.3514789649709558,0.06813899512734202
500100020,0,How often do you sanitize your hands?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2307692307692307,0.15557011409642987,0.0029955798798957834
500100020,1,Do you wear a mask while working?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2307692307692307,0.1345174825174825,0.007859380898821454
500100020,2,How often do you clean your work area?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2962962962962963,0.16385871777176125,0.006631944694895118
500100020,3,Do you have any symptoms of COVID-19?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2307692307692307,0.12961370352674698,0.007629948109100683
500100020,4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,How can the company better communicate health and safety information to employees?,0.3448275862068966,0.22626710454296659,0.006966497939291106
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.608695652173913,0.2447904204708155,0.02492486917905691
500100027,1,Do you feel that your job is challenging enough?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.1899190038332063,0.01399034748642967
500100027,2,Do you feel that your job is meaningful and contributes to the organization's goals?,Are you satisfied with your current job role and responsibilities?,0.32,0.1886036429788083,0.006175756622897851
500100027,3,How often do you receive feedback on your performance from your supervisor?,Do you receive constructive feedback on your performance?,0.7000000000000001,0.2030971909565933,0.022329309679396277
500100027,4,Do you feel that your skills and abilities are being fully utilized in your current role?,How long have you been in your role?,0.3333333333333333,0.16624973795026338,0.007871474064432928
500100027,5,How satisfied are you with the level of autonomy you have in your job?,"Overall, how satisfied are you with your job?",0.6363636363636364,0.29557573205311616,0.02321482709789635
500100027,6,Do you feel that there is a good work-life balance in your current job?,Are you satisfied with your current job role and responsibilities?,0.32,0.18462932115458788,0.008004650477007021
500100030,0,"On a scale of 1 to 10, how well does your leader communicate with you?",How effectively does leadership provide feedback and guidance for your professional growth?,0.2222222222222222,0.08689458689458686,0.007486140534573582
500100030,1,How often does your leader provide feedback on your work?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4545454545454545,0.12193362193362191,0.031906573465015006
500100030,2,How well does your leader motivate you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2608695652173913,0.14624505928853754,0.014216750769423048
500100030,3,Does your leader lead by example?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2222222222222222,0.07516339869281045,0.008334401298645818
500100030,4,How often does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.09163059163059162,0.013226263875614522
