QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,,,,
1173002,,,,
1173003,0.13333333333333333,0.12380952380952377,0.33819803385020775,0.018642595347553904
1173004,,,,
1173005,0.0,0.0,0.2709283470153035,0.004429257251576707
1213249,0.02797619047619047,0.002204979213907784,0.2444444444444444,0.0009876543209876522
1433792,,,,
5100002,,,,
5100003,0.38947368421052636,0.2376608187134503,0.34262985691557113,0.029481450775923495
500000002,,,,
500000003,,,,
500000005,0.25,0.21428571428571427,0.3517482517482517,0.016697638026309355
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,,,,
500100008,,,,
500100009,,,,
500100010,,,,
500100011,,,,
500100012,0.20608465608465606,0.10323864113546652,0.39455026455026454,0.053517104784300565
500100013,,,,
500100014,,,,
500100015,,,,
500100016,,,,
500100017,,,,
500100018,,,,
500100019,,,,
500100020,0.18181818181818182,0.09696969696969696,0.26668631496217704,0.0027132300192793278
500100021,,,,
500100022,,,,
500100023,,,,
500100024,,,,
500100025,,,,
500100026,,,,
500100027,0.0,0.0,0.4740560888386975,0.02804599303619754
500100028,,,,
500100029,,,,
500100030,0.19047619047619047,0.10582010582010581,0.27209778948909386,0.008717371084711784
500100031,,,,
500100032,,,,
500100033,,,,
500100034,0.14583333333333331,0.07490079365079363,0.45547076380409707,0.009563497516115885
500100035,0.14583333333333331,0.07490079365079363,0.4122222222222222,0.013554074074074083
500100036,0.6,0.2571428571428572,0.3993592410210599,0.005059884250931426
500100037,,,,
500100038,,,,
500100039,,,,
500100040,,,,
500100041,,,,
500100042,,,,
500100043,,,,
500100044,,,,
500100045,,,,
500100046,,,,
500100047,,,,
500100048,,,,
500100049,0.0,0.0,0.4078659902189314,0.0009963311482415215
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
