ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Agree,Executive/Senior Management,0
0,0.0,Strongly Agree,Manager,0
0,0.0,Strongly Agree,Staff/Employee,0
1,0.0,Agree,Executive/Senior Management,0
1,0.0,Agree,Manager,0
1,0.0,Agree,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Disagree,Executive/Senior Management,0
3,0.0,Disagree,Manager,0
3,0.0,Disagree,Staff/Employee,0
4,0.0,Strongly Disagree,Executive/Senior Management,0
4,0.0,Strongly Disagree,Manager,0
4,0.0,Strongly Disagree,Staff/Employee,0
0,1.0,Strongly Agree,Yes,0
0,1.0,Strongly Agree,No,0
0,1.0,Strongly Agree,Not sure,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
1,1.0,Agree,Not sure,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Not sure,0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
3,1.0,Disagree,Not sure,0
4,1.0,Strongly Disagree,Yes,0
4,1.0,Strongly Disagree,No,0
4,1.0,Strongly Disagree,Not sure,0
0,2.0,Yes,Very involved,0
0,2.0,Yes,Somewhat involved,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Not very involved,0
0,2.0,Yes,Not involved at all,0
1,2.0,No,Very involved,0
1,2.0,No,Somewhat involved,0
1,2.0,No,Neutral,0
1,2.0,No,Not very involved,0
1,2.0,No,Not involved at all,0
0,3.0,,Very clear,0
0,3.0,,Somewhat clear,0
0,3.0,,Very unclear,0
