ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to a computer or laptop?,What is your role in the company?,0
0,Do you have access to a computer or laptop?,How long have you been with the company?,0.07812427026034686
0,Do you have access to a computer or laptop?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.00927850085607039
0,Do you have access to a computer or laptop?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2166752020152553
0,Do you have access to a computer or laptop?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.12025967007128728
0,Do you have access to a computer or laptop?,Leave a comment to complete your previous answer.,0.07812427026034686
0,Do you have access to a computer or laptop?,Are there any specific technology or tools you feel are lacking or could be improved?,0.040110337763590895
0,Do you have access to a computer or laptop?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.08391794489412116
0,Do you have access to a computer or laptop?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.08556951983876535
0,Do you have access to a computer or laptop?,Any additional comments or suggestions?,0.05524220127634179
1,Do you have access to a reliable internet connection?,What is your role in the company?,0
1,Do you have access to a reliable internet connection?,How long have you been with the company?,0.07812427026034686
1,Do you have access to a reliable internet connection?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.00927850085607039
1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2166752020152553
1,Do you have access to a reliable internet connection?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.12025967007128728
1,Do you have access to a reliable internet connection?,Leave a comment to complete your previous answer.,0.07812427026034686
1,Do you have access to a reliable internet connection?,Are there any specific technology or tools you feel are lacking or could be improved?,0.028362291828317978
1,Do you have access to a reliable internet connection?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.08391794489412116
1,Do you have access to a reliable internet connection?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.08556951983876535
1,Do you have access to a reliable internet connection?,Any additional comments or suggestions?,0
2,Do you have access to all the software and tools required for your job?,What is your role in the company?,0.053852233004558006
2,Do you have access to all the software and tools required for your job?,How long have you been with the company?,0.06595524618531728
2,Do you have access to all the software and tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.08844876496255935
2,Do you have access to all the software and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3165776262882712
2,Do you have access to all the software and tools required for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.28972725374474806
2,Do you have access to all the software and tools required for your job?,Leave a comment to complete your previous answer.,0.053852233004558006
2,Do you have access to all the software and tools required for your job?,Are there any specific technology or tools you feel are lacking or could be improved?,0.0501398097544925
2,Do you have access to all the software and tools required for your job?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2072487051136349
2,Do you have access to all the software and tools required for your job?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.09760189939998871
2,Do you have access to all the software and tools required for your job?,Any additional comments or suggestions?,0.0
3,How often do you experience technical difficulties with your equipment or software?,What is your role in the company?,0.04338784435436014
3,How often do you experience technical difficulties with your equipment or software?,How long have you been with the company?,0.07514995085264224
3,How often do you experience technical difficulties with your equipment or software?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.016768220568896694
3,How often do you experience technical difficulties with your equipment or software?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.040450792746196486
3,How often do you experience technical difficulties with your equipment or software?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.03150310906659693
3,How often do you experience technical difficulties with your equipment or software?,Leave a comment to complete your previous answer.,0.04338784435436014
3,How often do you experience technical difficulties with your equipment or software?,Are there any specific technology or tools you feel are lacking or could be improved?,0.04778696521938937
3,How often do you experience technical difficulties with your equipment or software?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.02860302985520714
3,How often do you experience technical difficulties with your equipment or software?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.03379048715895591
3,How often do you experience technical difficulties with your equipment or software?,Any additional comments or suggestions?,0.04338784435436014
4,How would you rate the quality of the equipment and tools provided by the company?,What is your role in the company?,0.09759000729485329
4,How would you rate the quality of the equipment and tools provided by the company?,How long have you been with the company?,0.13801311186847082
4,How would you rate the quality of the equipment and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.08794000657481137
4,How would you rate the quality of the equipment and tools provided by the company?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.04444549782479199
4,How would you rate the quality of the equipment and tools provided by the company?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.04456711363527289
4,How would you rate the quality of the equipment and tools provided by the company?,Leave a comment to complete your previous answer.,0.0
4,How would you rate the quality of the equipment and tools provided by the company?,Are there any specific technology or tools you feel are lacking or could be improved?,0.05078479526020709
4,How would you rate the quality of the equipment and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.20920643780925352
4,How would you rate the quality of the equipment and tools provided by the company?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.03591027310966287
4,How would you rate the quality of the equipment and tools provided by the company?,Any additional comments or suggestions?,0.0
5,Would you like to suggest any additional tools or software that would help improve your productivity?,What is your role in the company?,0.03398889967229363
5,Would you like to suggest any additional tools or software that would help improve your productivity?,How long have you been with the company?,0.03398889967229363
5,Would you like to suggest any additional tools or software that would help improve your productivity?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.02833736272808503
5,Would you like to suggest any additional tools or software that would help improve your productivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.05530371777192726
5,Would you like to suggest any additional tools or software that would help improve your productivity?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.052941163361035395
5,Would you like to suggest any additional tools or software that would help improve your productivity?,Leave a comment to complete your previous answer.,0.0480675628866961
5,Would you like to suggest any additional tools or software that would help improve your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.06797779934458727
5,Would you like to suggest any additional tools or software that would help improve your productivity?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0782112677227135
5,Would you like to suggest any additional tools or software that would help improve your productivity?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0480675628866961
5,Would you like to suggest any additional tools or software that would help improve your productivity?,Any additional comments or suggestions?,0.0480675628866961
