ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What motivates you to come to work every day?,How long have you been with the company?,0.05524220127634179
0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,0.040110337763590895
0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.11711692658192524
0,What motivates you to come to work every day?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03169540195136687
0,What motivates you to come to work every day?,What could the company do to increase your motivation and job satisfaction?,0.05597848575726725
1,How satisfied are you with the recognition and rewards you receive for your work?,How long have you been with the company?,0.14824986333222023
1,How satisfied are you with the recognition and rewards you receive for your work?,How motivated do you feel to perform well in your job on a daily basis?,0.06140847484936466
1,How satisfied are you with the recognition and rewards you receive for your work?,What factors motivate you to perform well in your job? (Select all that apply),0.053852233004558006
1,How satisfied are you with the recognition and rewards you receive for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.08514785669024803
1,How satisfied are you with the recognition and rewards you receive for your work?,What could the company do to increase your motivation and job satisfaction?,0.06595524618531728
2,What can the company do to better motivate you?,How long have you been with the company?,0.05524220127634179
2,What can the company do to better motivate you?,How motivated do you feel to perform well in your job on a daily basis?,0.040110337763590895
2,What can the company do to better motivate you?,What factors motivate you to perform well in your job? (Select all that apply),0.054898046546085176
2,What can the company do to better motivate you?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03169540195136687
2,What can the company do to better motivate you?,What could the company do to increase your motivation and job satisfaction?,0.327050301633337
3,Do you feel that your job is challenging enough?,How long have you been with the company?,0.05524220127634179
3,Do you feel that your job is challenging enough?,How motivated do you feel to perform well in your job on a daily basis?,0.1711390396775307
3,Do you feel that your job is challenging enough?,What factors motivate you to perform well in your job? (Select all that apply),0.054898046546085176
3,Do you feel that your job is challenging enough?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.30239460414052877
3,Do you feel that your job is challenging enough?,What could the company do to increase your motivation and job satisfaction?,0.05597848575726725
4,On a scale of 1-10 how much do you feel valued in your current role?,How long have you been with the company?,0.03591027310966287
4,On a scale of 1-10 how much do you feel valued in your current role?,How motivated do you feel to perform well in your job on a daily basis?,0.29277002188455997
4,On a scale of 1-10 how much do you feel valued in your current role?,What factors motivate you to perform well in your job? (Select all that apply),0.11952286093343935
4,On a scale of 1-10 how much do you feel valued in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.11952286093343935
4,On a scale of 1-10 how much do you feel valued in your current role?,What could the company do to increase your motivation and job satisfaction?,0.05078479526020709
