ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding process?,Were you introduced to colleagues from your team or other departments?,0.04188118041106984
0,How would you rate the overall onboarding process?,Did you receive all your equipments on time?,0.06093675793218261
0,How would you rate the overall onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the overall onboarding process?,Did you receive an adeguate Training?,0.06093675793218261
0,How would you rate the overall onboarding process?,Would you recommend joining our company to other colleagues?,0.05377650012869843
0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.03592416401613952
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.05078479526020709
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Did you receive all your equipments on time?,0.26726124191242434
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05078479526020709
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Did you receive an adeguate Training?,0.1690308509457033
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Would you recommend joining our company to other colleagues?,0.03591027310966287
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.05078479526020709
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Were you introduced to colleagues from your team or other departments?,0.0480675628866961
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Did you receive all your equipments on time?,0.0480675628866961
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.11180339887498951
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Did you receive an adeguate Training?,0.03398889967229363
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Would you recommend joining our company to other colleagues?,0.03398889967229363
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Would you like to add any additional comment for us to improve our onboarding program?,0.0480675628866961
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.03591027310966287
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Did you receive all your equipments on time?,0.09759000729485329
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Did you receive an adeguate Training?,0.09759000729485329
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Would you recommend joining our company to other colleagues?,0.05078479526020709
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.05078479526020709
4,What could have been done to improve your onboarding experience?,Were you introduced to colleagues from your team or other departments?,0.06472501194735139
4,What could have been done to improve your onboarding experience?,Did you receive all your equipments on time?,0.050580904312838224
4,What could have been done to improve your onboarding experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05299235777463638
4,What could have been done to improve your onboarding experience?,Did you receive an adeguate Training?,0.0
4,What could have been done to improve your onboarding experience?,Would you recommend joining our company to other colleagues?,0.050580904312838224
4,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.11073684138103304
