ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.03658023532144689
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.7485080853579232
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you feel that the workplace is inclusive and respectful of all employees?,0.05173226490638953
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03658023532144689
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you think that the company did enough to enhance the workplace environment?,0.10403129732205985
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How can the company better foster a sense of community and belonging in the workplace?,0.044801455604239544
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,How long have you been with the company?,0.0480675628866961
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.03354340042476833
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3162277660168379
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.0480675628866961
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,Do you think that the company did enough to enhance the workplace environment?,0.27386127875258304
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,How can the company better foster a sense of community and belonging in the workplace?,0.11180339887498951
2,Are you satisfied with the level of noise in your work environment?,How long have you been with the company?,0.1507556722888818
2,Are you satisfied with the level of noise in your work environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.025435660062090335
2,Are you satisfied with the level of noise in your work environment?,Do you feel that the workplace is inclusive and respectful of all employees?,0.06914129254164164
2,Are you satisfied with the level of noise in your work environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.14735355447829393
2,Are you satisfied with the level of noise in your work environment?,Do you think that the company did enough to enhance the workplace environment?,0.06914129254164164
2,Are you satisfied with the level of noise in your work environment?,How can the company better foster a sense of community and belonging in the workplace?,0.05852684057181537
3,Do you feel that the company provides adequate lighting in your work environment?,How long have you been with the company?,0.057344543002191384
3,Do you feel that the company provides adequate lighting in your work environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.022782683765509446
3,Do you feel that the company provides adequate lighting in your work environment?,Do you feel that the workplace is inclusive and respectful of all employees?,0.35805743701971643
3,Do you feel that the company provides adequate lighting in your work environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05309881489255981
3,Do you feel that the company provides adequate lighting in your work environment?,Do you think that the company did enough to enhance the workplace environment?,0.33968311024337877
3,Do you feel that the company provides adequate lighting in your work environment?,How can the company better foster a sense of community and belonging in the workplace?,0.11890053055064433
4,How can the company enhance the work environment to better meet your needs and expectations?,How long have you been with the company?,0.05078479526020709
4,How can the company enhance the work environment to better meet your needs and expectations?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.036873897927273344
4,How can the company enhance the work environment to better meet your needs and expectations?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05078479526020709
4,How can the company enhance the work environment to better meet your needs and expectations?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05078479526020709
4,How can the company enhance the work environment to better meet your needs and expectations?,Do you think that the company did enough to enhance the workplace environment?,0.21821789023599233
4,How can the company enhance the work environment to better meet your needs and expectations?,How can the company better foster a sense of community and belonging in the workplace?,0.3162277660168379
