ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, always",Executive/Senior Management,0
0,0.0,"Yes, always",Manager,0
0,0.0,"Yes, always",Staff/Employee,0
1,0.0,"Yes, most of the time",Executive/Senior Management,0
1,0.0,"Yes, most of the time",Manager,0
1,0.0,"Yes, most of the time",Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,"No, never",Executive/Senior Management,0
4,0.0,"No, never",Manager,0
4,0.0,"No, never",Staff/Employee,0
0,1.0,Verbal praise or acknowledgement,Less than 1 year,0
0,1.0,Verbal praise or acknowledgement,1-3 years,0
0,1.0,Verbal praise or acknowledgement,3-5 years,0
0,1.0,Verbal praise or acknowledgement,5-10 years,0
0,1.0,Verbal praise or acknowledgement,More than 10 years,0
1,1.0,Written thank-you notes or emails,Less than 1 year,0
1,1.0,Written thank-you notes or emails,1-3 years,0
1,1.0,Written thank-you notes or emails,3-5 years,0
1,1.0,Written thank-you notes or emails,5-10 years,0
1,1.0,Written thank-you notes or emails,More than 10 years,0
2,1.0,Gift cards or small tokens of appreciation,Less than 1 year,0
2,1.0,Gift cards or small tokens of appreciation,1-3 years,0
2,1.0,Gift cards or small tokens of appreciation,3-5 years,0
2,1.0,Gift cards or small tokens of appreciation,5-10 years,0
2,1.0,Gift cards or small tokens of appreciation,More than 10 years,0
3,1.0,Monetary bonuses or raises,Less than 1 year,0
3,1.0,Monetary bonuses or raises,1-3 years,0
3,1.0,Monetary bonuses or raises,3-5 years,0
3,1.0,Monetary bonuses or raises,5-10 years,0
3,1.0,Monetary bonuses or raises,More than 10 years,0
4,1.0,Additional time off or flexible work arrangements,Less than 1 year,0
4,1.0,Additional time off or flexible work arrangements,1-3 years,0
4,1.0,Additional time off or flexible work arrangements,3-5 years,0
4,1.0,Additional time off or flexible work arrangements,5-10 years,0
4,1.0,Additional time off or flexible work arrangements,More than 10 years,0
0,2.0,Very frequently,Less than 1 year,0
0,2.0,Very frequently,1-3 years,0
0,2.0,Very frequently,3-5 years,0
0,2.0,Very frequently,5-10 years,0
0,2.0,Very frequently,More than 10 years,0
1,2.0,Frequently,Less than 1 year,0
1,2.0,Frequently,1-3 years,0
1,2.0,Frequently,3-5 years,0
1,2.0,Frequently,5-10 years,0
1,2.0,Frequently,More than 10 years,0
2,2.0,Occasionally,Less than 1 year,0
2,2.0,Occasionally,1-3 years,0
2,2.0,Occasionally,3-5 years,0
2,2.0,Occasionally,5-10 years,0
2,2.0,Occasionally,More than 10 years,0
3,2.0,Rarely,Less than 1 year,0
3,2.0,Rarely,1-3 years,0
3,2.0,Rarely,3-5 years,0
3,2.0,Rarely,5-10 years,0
3,2.0,Rarely,More than 10 years,0
4,2.0,Never,Less than 1 year,0
4,2.0,Never,1-3 years,0
4,2.0,Never,3-5 years,0
4,2.0,Never,5-10 years,0
4,2.0,Never,More than 10 years,0
