ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position in the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.0695226795566466
0,What is your current position in the company?,Training programs were effective in enhancing my skills and knowledge,0.04745759479541646
0,What is your current position in the company?,Did the training programs you attended align with your career goals and development needs?,0.040707410882607445
0,What is your current position in the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.02540221998427001
0,What is your current position in the company?,Any additional comments or feedback regarding training and development programs?,0.0
1,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5045290438870673
1,Have you participated in any training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.0702324349442283
1,Have you participated in any training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.18159590803171508
1,Have you participated in any training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.06021756497336208
1,Have you participated in any training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.19611613513818407
2,"If yes, which training and development programs have you participated in?",How satisfied are you with the quality of training and development programs offered by the company?,0.234391956558725
2,"If yes, which training and development programs have you participated in?",Training programs were effective in enhancing my skills and knowledge,0.06602885419955529
2,"If yes, which training and development programs have you participated in?",Did the training programs you attended align with your career goals and development needs?,0.16230978780557673
2,"If yes, which training and development programs have you participated in?",How can the company better tailor training programs to meet the individual needs of employees?,0.04589955709595567
2,"If yes, which training and development programs have you participated in?",Any additional comments or feedback regarding training and development programs?,0.2335496832484569
3,How satisfied were you with the training and development programs you participated in?,How satisfied are you with the quality of training and development programs offered by the company?,0.4671031297496747
3,How satisfied were you with the training and development programs you participated in?,Training programs were effective in enhancing my skills and knowledge,0.0702324349442283
3,How satisfied were you with the training and development programs you participated in?,Did the training programs you attended align with your career goals and development needs?,0.339734835347394
3,How satisfied were you with the training and development programs you participated in?,How can the company better tailor training programs to meet the individual needs of employees?,0.06953325469462875
3,How satisfied were you with the training and development programs you participated in?,Any additional comments or feedback regarding training and development programs?,0.19611613513818407
4,How relevant were the training and development programs to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,0.2645967220557091
4,How relevant were the training and development programs to your job responsibilities?,Training programs were effective in enhancing my skills and knowledge,0.07514995085264224
4,How relevant were the training and development programs to your job responsibilities?,Did the training programs you attended align with your career goals and development needs?,0.25522384303227363
4,How relevant were the training and development programs to your job responsibilities?,How can the company better tailor training programs to meet the individual needs of employees?,0.15157389683331401
4,How relevant were the training and development programs to your job responsibilities?,Any additional comments or feedback regarding training and development programs?,0.21320071635561041
5,Did the training and development programs help you improve your skills or knowledge?,How satisfied are you with the quality of training and development programs offered by the company?,0.26968211770029143
5,Did the training and development programs help you improve your skills or knowledge?,Training programs were effective in enhancing my skills and knowledge,0.0702324349442283
5,Did the training and development programs help you improve your skills or knowledge?,Did the training programs you attended align with your career goals and development needs?,0.3631918160634302
5,Did the training and development programs help you improve your skills or knowledge?,How can the company better tailor training programs to meet the individual needs of employees?,0.06021756497336208
5,Did the training and development programs help you improve your skills or knowledge?,Any additional comments or feedback regarding training and development programs?,0.22645540682891918
6,Would you recommend these training and development programs to others?,How satisfied are you with the quality of training and development programs offered by the company?,0.22405141222206199
6,Would you recommend these training and development programs to others?,Training programs were effective in enhancing my skills and knowledge,0.0715322008763116
6,Would you recommend these training and development programs to others?,Did the training programs you attended align with your career goals and development needs?,0.15799595003902642
6,Would you recommend these training and development programs to others?,How can the company better tailor training programs to meet the individual needs of employees?,0.11073684138103304
6,Would you recommend these training and development programs to others?,Any additional comments or feedback regarding training and development programs?,0.25819888974716104
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),How satisfied are you with the quality of training and development programs offered by the company?,0.2760262237369417
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),Training programs were effective in enhancing my skills and knowledge,0.0
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),Did the training programs you attended align with your career goals and development needs?,0.05384742499678337
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),How can the company better tailor training programs to meet the individual needs of employees?,0.05384742499678337
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),Any additional comments or feedback regarding training and development programs?,0.046633237975591595
