ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Mobile Phone,0
0,0.0,Very satisfied,Portable PC,0
0,0.0,Very satisfied,Company Car,0
0,0.0,Very satisfied,Insurance,0
0,0.0,Very satisfied,Annual Variable,0
0,0.0,Very satisfied,Other,0
1,0.0,Partially satisfied,Mobile Phone,0
1,0.0,Partially satisfied,Portable PC,0
1,0.0,Partially satisfied,Company Car,0
1,0.0,Partially satisfied,Insurance,0
1,0.0,Partially satisfied,Annual Variable,0
1,0.0,Partially satisfied,Other,0
2,0.0,Neutral,Mobile Phone,0
2,0.0,Neutral,Portable PC,0
2,0.0,Neutral,Company Car,0
2,0.0,Neutral,Insurance,0
2,0.0,Neutral,Annual Variable,0
2,0.0,Neutral,Other,0
3,0.0,Partially unsatisfied,Mobile Phone,0
3,0.0,Partially unsatisfied,Portable PC,0
3,0.0,Partially unsatisfied,Company Car,0
3,0.0,Partially unsatisfied,Insurance,0
3,0.0,Partially unsatisfied,Annual Variable,0
3,0.0,Partially unsatisfied,Other,0
4,0.0,Completely unsatisfied,Mobile Phone,0
4,0.0,Completely unsatisfied,Portable PC,0
4,0.0,Completely unsatisfied,Company Car,0
4,0.0,Completely unsatisfied,Insurance,0
4,0.0,Completely unsatisfied,Annual Variable,0
4,0.0,Completely unsatisfied,Other,0
0,1.0,Health insurance,Less than 1 year,0
0,1.0,Health insurance,1-3 years,0
0,1.0,Health insurance,3-5 years,0
0,1.0,Health insurance,5-10 years,0
0,1.0,Health insurance,More than 10 years,0
1,1.0,Dental insurance,Less than 1 year,0
1,1.0,Dental insurance,1-3 years,0
1,1.0,Dental insurance,3-5 years,0
1,1.0,Dental insurance,5-10 years,0
1,1.0,Dental insurance,More than 10 years,0
2,1.0,Vision insurance,Less than 1 year,0
2,1.0,Vision insurance,1-3 years,0
2,1.0,Vision insurance,3-5 years,0
2,1.0,Vision insurance,5-10 years,0
2,1.0,Vision insurance,More than 10 years,0
3,1.0,Retirement plan,Less than 1 year,0
3,1.0,Retirement plan,1-3 years,0
3,1.0,Retirement plan,3-5 years,0
3,1.0,Retirement plan,5-10 years,0
3,1.0,Retirement plan,More than 10 years,0
4,1.0,Paid time off,Less than 1 year,0
4,1.0,Paid time off,1-3 years,0
4,1.0,Paid time off,3-5 years,0
4,1.0,Paid time off,5-10 years,0
4,1.0,Paid time off,More than 10 years,0
5,1.0,Flexible work schedule,Less than 1 year,0
5,1.0,Flexible work schedule,1-3 years,0
5,1.0,Flexible work schedule,3-5 years,0
5,1.0,Flexible work schedule,5-10 years,0
5,1.0,Flexible work schedule,More than 10 years,0
6,1.0,Tuition reimbursement,Less than 1 year,0
6,1.0,Tuition reimbursement,1-3 years,0
6,1.0,Tuition reimbursement,3-5 years,0
6,1.0,Tuition reimbursement,5-10 years,0
6,1.0,Tuition reimbursement,More than 10 years,0
7,1.0,Other,Less than 1 year,0
7,1.0,Other,1-3 years,0
7,1.0,Other,3-5 years,0
7,1.0,Other,5-10 years,0
7,1.0,Other,More than 10 years,0
