ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,,Less than 1 year,0
0,1.0,,1-3 years,0
0,1.0,,3-5 years,0
0,1.0,,5-10 years,0
0,1.0,,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Somewhat,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Somewhat,0
0,3.0,,Very satisfied,0
0,3.0,,Satisfied,0
0,3.0,,Neutral,0
0,3.0,,Dissatisfied,0
0,3.0,,Very dissatisfied,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
