ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are the areas you would like to improve in your role?,Did you get support from your teammates?,0.06135967792806904
0,What are the areas you would like to improve in your role?,What worked the most for you (put at the top what worked the best),0.06361306002318948
0,What are the areas you would like to improve in your role?,What could we do better?,0.04338784435436014
0,What are the areas you would like to improve in your role?,What are the expectations for the next months?,0.21320071635561041
1,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,0.0715322008763116
1,Do you feel that your work is recognized and appreciated?,What worked the most for you (put at the top what worked the best),0.03390539410750599
1,Do you feel that your work is recognized and appreciated?,What could we do better?,0.0
1,Do you feel that your work is recognized and appreciated?,What are the expectations for the next months?,0.0
2,How satisfied are you with your current workload?,Did you get support from your teammates?,0.08617758951473893
2,How satisfied are you with your current workload?,What worked the most for you (put at the top what worked the best),0.028784486279638782
2,How satisfied are you with your current workload?,What could we do better?,0.0
2,How satisfied are you with your current workload?,What are the expectations for the next months?,0.06093675793218261
