ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Does your manager provide you with regular feedback on your performance?,Soft Skill first impression,0
0,Does your manager provide you with regular feedback on your performance?,What are the areas I would like you to be focused in the next months,0.03245588807600937
0,Does your manager provide you with regular feedback on your performance?,What are the areas I would like you to improve,0.046689450558483385
1,Do you feel that your manager's feedback is constructive and helpful?,Soft Skill first impression,0
1,Do you feel that your manager's feedback is constructive and helpful?,What are the areas I would like you to be focused in the next months,0.03245588807600937
1,Do you feel that your manager's feedback is constructive and helpful?,What are the areas I would like you to improve,0.046689450558483385
2,How often do you receive feedback from your manager?,Soft Skill first impression,0
2,How often do you receive feedback from your manager?,What are the areas I would like you to be focused in the next months,0.028362291828317978
2,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.04943289364944359
3,How would you rate the quality of feedback provided by your manager?,Soft Skill first impression,0
3,How would you rate the quality of feedback provided by your manager?,What are the areas I would like you to be focused in the next months,0.05852684057181537
3,How would you rate the quality of feedback provided by your manager?,What are the areas I would like you to improve,0.07514995085264224
4,What suggestions do you have for your manager to improve their feedback skills?,Soft Skill first impression,0
4,What suggestions do you have for your manager to improve their feedback skills?,What are the areas I would like you to be focused in the next months,0.06021756497336208
4,What suggestions do you have for your manager to improve their feedback skills?,What are the areas I would like you to improve,0.16012815380508713
