ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the internal mobility opportunities provided by the company?,What is your role in the company?,0.11322770341445958
0,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.25318484177091666
0,How satisfied are you with the internal mobility opportunities provided by the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2258778663574274
0,How satisfied are you with the internal mobility opportunities provided by the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.14827243801836115
0,How satisfied are you with the internal mobility opportunities provided by the company?,How would you rate the transparency of the internal job posting and application process?,0.1657736252993399
0,How satisfied are you with the internal mobility opportunities provided by the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.04099084307421159
0,How satisfied are you with the internal mobility opportunities provided by the company?,Which improvements would you suggest?,0.0405487152208931
1,What kind of internal mobility opportunities would you like to see more of?,What is your role in the company?,0.0405487152208931
1,What kind of internal mobility opportunities would you like to see more of?,How long have you been with the company?,0.0405487152208931
1,What kind of internal mobility opportunities would you like to see more of?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.08748212146791809
1,What kind of internal mobility opportunities would you like to see more of?,Have you ever explored or applied for an internal job opportunity within the company?,0.05309881489255981
1,What kind of internal mobility opportunities would you like to see more of?,How would you rate the transparency of the internal job posting and application process?,0.14827243801836115
1,What kind of internal mobility opportunities would you like to see more of?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.08093706531305205
1,What kind of internal mobility opportunities would you like to see more of?,Which improvements would you suggest?,0.11322770341445958
