ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Poor,Sales & Marketing,0
0,0.0,Poor,R&D,0
0,0.0,Poor,Customer support,0
0,0.0,Poor,Human Resources,0
0,0.0,Poor,Finance,0
1,0.0,Fair,Sales & Marketing,0
1,0.0,Fair,R&D,0
1,0.0,Fair,Customer support,0
1,0.0,Fair,Human Resources,0
1,0.0,Fair,Finance,0
2,0.0,Good,Sales & Marketing,0
2,0.0,Good,R&D,0
2,0.0,Good,Customer support,0
2,0.0,Good,Human Resources,0
2,0.0,Good,Finance,0
3,0.0,Very Good,Sales & Marketing,0
3,0.0,Very Good,R&D,0
3,0.0,Very Good,Customer support,0
3,0.0,Very Good,Human Resources,0
3,0.0,Very Good,Finance,0
4,0.0,Excellent,Sales & Marketing,0
4,0.0,Excellent,R&D,0
4,0.0,Excellent,Customer support,0
4,0.0,Excellent,Human Resources,0
4,0.0,Excellent,Finance,0
0,1.0,Not at all,1,0
0,1.0,Not at all,2,0
0,1.0,Not at all,3,0
0,1.0,Not at all,4,0
0,1.0,Not at all,5,0
1,1.0,Somewhat,1,0
1,1.0,Somewhat,2,0
1,1.0,Somewhat,3,0
1,1.0,Somewhat,4,0
1,1.0,Somewhat,5,0
2,1.0,Moderately,1,0
2,1.0,Moderately,2,0
2,1.0,Moderately,3,0
2,1.0,Moderately,4,0
2,1.0,Moderately,5,0
3,1.0,Mostly,1,0
3,1.0,Mostly,2,0
3,1.0,Mostly,3,0
3,1.0,Mostly,4,0
3,1.0,Mostly,5,0
4,1.0,Completely,1,0
4,1.0,Completely,2,0
4,1.0,Completely,3,0
4,1.0,Completely,4,0
4,1.0,Completely,5,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Partially,0
0,3.0,Yes,Very well,0
0,3.0,Yes,Well,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Poorly,0
0,3.0,Yes,Very poorly,0
1,3.0,No,Very well,0
1,3.0,No,Well,0
1,3.0,No,Neutral,0
1,3.0,No,Poorly,0
1,3.0,No,Very poorly,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
