ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your supervisor's ability to communicate effectively with their team?,The leadership within the company is generally effective.,0
0,How would you rate your supervisor's ability to communicate effectively with their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0702324349442283
0,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate the communication skills of your direct supervisor/manager?,0.31008683647302115
0,How would you rate your supervisor's ability to communicate effectively with their team?,Do you feel supported and empowered by your direct supervisor/manager?,0.057344543002191384
0,How would you rate your supervisor's ability to communicate effectively with their team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.1386750490563073
0,How would you rate your supervisor's ability to communicate effectively with their team?,Any additional comments or suggestions regarding leadership effectiveness?,0
1,How often does your supervisor provide feedback on your work performance?,The leadership within the company is generally effective.,0
1,How often does your supervisor provide feedback on your work performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.19467372681619938
1,How often does your supervisor provide feedback on your work performance?,How would you rate the communication skills of your direct supervisor/manager?,0.06602885419955529
1,How often does your supervisor provide feedback on your work performance?,Do you feel supported and empowered by your direct supervisor/manager?,0.046689450558483385
1,How often does your supervisor provide feedback on your work performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
1,How often does your supervisor provide feedback on your work performance?,Any additional comments or suggestions regarding leadership effectiveness?,0
2,How well does your supervisor motivate and inspire you to achieve your goals?,The leadership within the company is generally effective.,0
2,How well does your supervisor motivate and inspire you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.08109743044178618
2,How well does your supervisor motivate and inspire you to achieve your goals?,How would you rate the communication skills of your direct supervisor/manager?,0.0702324349442283
2,How well does your supervisor motivate and inspire you to achieve your goals?,Do you feel supported and empowered by your direct supervisor/manager?,0.0702324349442283
2,How well does your supervisor motivate and inspire you to achieve your goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.057344543002191384
2,How well does your supervisor motivate and inspire you to achieve your goals?,Any additional comments or suggestions regarding leadership effectiveness?,0
3,How well does your supervisor handle conflicts within the team?,The leadership within the company is generally effective.,0.14907119849998599
3,How well does your supervisor handle conflicts within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.07172793378539832
3,How well does your supervisor handle conflicts within the team?,How would you rate the communication skills of your direct supervisor/manager?,0.07927162643327791
3,How well does your supervisor handle conflicts within the team?,Do you feel supported and empowered by your direct supervisor/manager?,0.050580904312838224
3,How well does your supervisor handle conflicts within the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.12204917461013086
3,How well does your supervisor handle conflicts within the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,How well does your supervisor delegate tasks and responsibilities?,The leadership within the company is generally effective.,0
4,How well does your supervisor delegate tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,0.07916553375903648
4,How well does your supervisor delegate tasks and responsibilities?,How would you rate the communication skills of your direct supervisor/manager?,0.06255702527304097
4,How well does your supervisor delegate tasks and responsibilities?,Do you feel supported and empowered by your direct supervisor/manager?,0.06990866862638996
4,How well does your supervisor delegate tasks and responsibilities?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
4,How well does your supervisor delegate tasks and responsibilities?,Any additional comments or suggestions regarding leadership effectiveness?,0
