ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the technology and tools provided by the company?,What is your role in the company?,0.11322770341445958
0,How satisfied are you with the technology and tools provided by the company?,How long have you been with the company?,0.25318484177091666
0,How satisfied are you with the technology and tools provided by the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.19471345118503405
0,How satisfied are you with the technology and tools provided by the company?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.05575912141594809
0,How satisfied are you with the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.49244490616000075
0,How satisfied are you with the technology and tools provided by the company?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.01628544524290128
0,How satisfied are you with the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2912456299952812
0,How satisfied are you with the technology and tools provided by the company?,How can the company better support employees in utilizing technology and tools effectively?,0.25318484177091666
0,How satisfied are you with the technology and tools provided by the company?,Any additional comments or feedback regarding access to technology and tools?,0.11322770341445958
1,How often do you experience technical difficulties while using company-provided technology and tools?,What is your role in the company?,0
1,How often do you experience technical difficulties while using company-provided technology and tools?,How long have you been with the company?,0.057344543002191384
1,How often do you experience technical difficulties while using company-provided technology and tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.032155868150613436
1,How often do you experience technical difficulties while using company-provided technology and tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.04552713199165558
1,How often do you experience technical difficulties while using company-provided technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.11771684807268473
1,How often do you experience technical difficulties while using company-provided technology and tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.018804812389723927
1,How often do you experience technical difficulties while using company-provided technology and tools?,What improvements would you suggest to enhance access to technology and tools within the company?,0.11890053055064433
1,How often do you experience technical difficulties while using company-provided technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.1386750490563073
1,How often do you experience technical difficulties while using company-provided technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.19611613513818407
2,Do you have access to all the necessary software required for your job?,What is your role in the company?,0.057344543002191384
2,Do you have access to all the necessary software required for your job?,How long have you been with the company?,0.0702324349442283
2,Do you have access to all the necessary software required for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.04151304727672244
2,Do you have access to all the necessary software required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4671031297496747
2,Do you have access to all the necessary software required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.042156352246484494
2,Do you have access to all the necessary software required for your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.018804812389723927
2,Do you have access to all the necessary software required for your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.13729450664040765
2,Do you have access to all the necessary software required for your job?,How can the company better support employees in utilizing technology and tools effectively?,0.0405487152208931
2,Do you have access to all the necessary software required for your job?,Any additional comments or feedback regarding access to technology and tools?,0.11322770341445958
3,Do you have access to all the necessary hardware required for your job?,What is your role in the company?,0.057344543002191384
3,Do you have access to all the necessary hardware required for your job?,How long have you been with the company?,0.0702324349442283
3,Do you have access to all the necessary hardware required for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.04151304727672244
3,Do you have access to all the necessary hardware required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.40201836499596716
3,Do you have access to all the necessary hardware required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.042156352246484494
3,Do you have access to all the necessary hardware required for your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.018804812389723927
3,Do you have access to all the necessary hardware required for your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.13729450664040765
3,Do you have access to all the necessary hardware required for your job?,How can the company better support employees in utilizing technology and tools effectively?,0.0405487152208931
3,Do you have access to all the necessary hardware required for your job?,Any additional comments or feedback regarding access to technology and tools?,0.11322770341445958
4,What additional technology or tools would you like to have access to?,What is your role in the company?,0.04338784435436014
4,What additional technology or tools would you like to have access to?,How long have you been with the company?,0.06135967792806904
4,What additional technology or tools would you like to have access to?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.016389810516504157
4,What additional technology or tools would you like to have access to?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.12473209096354934
4,What additional technology or tools would you like to have access to?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.11475906361605023
4,What additional technology or tools would you like to have access to?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.03675986434672827
4,What additional technology or tools would you like to have access to?,What improvements would you suggest to enhance access to technology and tools within the company?,0.17934465334023916
4,What additional technology or tools would you like to have access to?,How can the company better support employees in utilizing technology and tools effectively?,0.05645362896117409
4,What additional technology or tools would you like to have access to?,Any additional comments or feedback regarding access to technology and tools?,0.09701816937352979
