ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your overall satisfaction with the course?,How do you rate this course?,0.06093675793218261
0,What is your overall satisfaction with the course?,What's your preferred device?,0.06093675793218261
0,What is your overall satisfaction with the course?,Send us feedback,0.0
0,What is your overall satisfaction with the course?,What's important for you,0.0
0,What is your overall satisfaction with the course?,How do you split the welfare amount?,0.06093675793218261
1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541
1,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,0.0
1,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,0.0
1,How would you rate the instructor's knowledge of the subject matter?,What's important for you,0.046689450558483385
1,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,0.0808685005447683
2,How would you rate the instructor's ability to communicate effectively?,How do you rate this course?,0.18257418583505533
2,How would you rate the instructor's ability to communicate effectively?,What's your preferred device?,0.0
2,How would you rate the instructor's ability to communicate effectively?,Send us feedback,0.0
2,How would you rate the instructor's ability to communicate effectively?,What's important for you,0.050580904312838224
2,How would you rate the instructor's ability to communicate effectively?,How do you split the welfare amount?,0.08760869616261553
3,Did the course meet your expectations?,How do you rate this course?,0
3,Did the course meet your expectations?,What's your preferred device?,0.07728215553472559
3,Did the course meet your expectations?,Send us feedback,0
3,Did the course meet your expectations?,What's important for you,0
3,Did the course meet your expectations?,How do you split the welfare amount?,0.06541793232029923
4,What did you like most about the course?,How do you rate this course?,0.08617758951473893
4,What did you like most about the course?,What's your preferred device?,0.0
4,What did you like most about the course?,Send us feedback,0.0
4,What did you like most about the course?,What's important for you,0.06093675793218261
4,What did you like most about the course?,How do you split the welfare amount?,0.08617758951473893
5,What did you like least about the course?,How do you rate this course?,0.08617758951473893
5,What did you like least about the course?,What's your preferred device?,0.0
5,What did you like least about the course?,Send us feedback,0.0
5,What did you like least about the course?,What's important for you,0.06093675793218261
5,What did you like least about the course?,How do you split the welfare amount?,0.08617758951473893
6,Would you recommend this course to others?,How do you rate this course?,0.09626130481676062
6,Would you recommend this course to others?,What's your preferred device?,0.0
6,Would you recommend this course to others?,Send us feedback,0.0
6,Would you recommend this course to others?,What's important for you,0.06806702140179671
6,Would you recommend this course to others?,How do you split the welfare amount?,0.06806702140179671
7,Any additional comments or suggestions regarding this course?,How do you rate this course?,0.18898223650461357
7,Any additional comments or suggestions regarding this course?,What's your preferred device?,0.0
7,Any additional comments or suggestions regarding this course?,Send us feedback,0.0
7,Any additional comments or suggestions regarding this course?,What's important for you,0.0
7,Any additional comments or suggestions regarding this course?,How do you split the welfare amount?,0.0
