ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role aligns with your career goals?,What is Job Level in the company?,0
0,Do you feel that your current role aligns with your career goals?,How long have you been with the company?,0.06135967792806904
0,Do you feel that your current role aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.040450792746196486
0,Do you feel that your current role aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.040450792746196486
0,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.15359411878995713
0,Do you feel that your current role aligns with your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.03721652593346643
0,Do you feel that your current role aligns with your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.08819890735190306
1,Do you feel that there are clear opportunities for advancement within the company?,What is Job Level in the company?,0.11322770341445958
1,Do you feel that there are clear opportunities for advancement within the company?,How long have you been with the company?,0.1386750490563073
1,Do you feel that there are clear opportunities for advancement within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.13161143719376908
1,Do you feel that there are clear opportunities for advancement within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.13161143719376908
1,Do you feel that there are clear opportunities for advancement within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1595857444146128
1,Do you feel that there are clear opportunities for advancement within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1541510030958115
1,Do you feel that there are clear opportunities for advancement within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.03219254375927467
2,How often do you have conversations with your manager about your career development?,What is Job Level in the company?,0
2,How often do you have conversations with your manager about your career development?,How long have you been with the company?,0.08109743044178618
2,How often do you have conversations with your manager about your career development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.042156352246484494
2,How often do you have conversations with your manager about your career development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.042156352246484494
2,How often do you have conversations with your manager about your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.26703802631278023
2,How often do you have conversations with your manager about your career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.047808089230976784
2,How often do you have conversations with your manager about your career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04552713199165558
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,What is Job Level in the company?,0.029341899562429608
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How long have you been with the company?,0.041495712306977135
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.0508216608327111
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.0508216608327111
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.24779731389167603
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05868379912485922
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1709963920141923
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",What is Job Level in the company?,0.07372097807744855
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",How long have you been with the company?,0.06019292654288461
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.08512565307587489
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.08512565307587489
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.12038585308576924
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.20851441405707477
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.03393329897182964
5,What additional support or resources would help you better understand and achieve your career goals?,What is Job Level in the company?,0.03591027310966287
5,What additional support or resources would help you better understand and achieve your career goals?,How long have you been with the company?,0.03591027310966287
5,What additional support or resources would help you better understand and achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04444549782479199
5,What additional support or resources would help you better understand and achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04444549782479199
5,What additional support or resources would help you better understand and achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1181853084405639
5,What additional support or resources would help you better understand and achieve your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.04157907366830048
5,What additional support or resources would help you better understand and achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.14435186170331515
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",What is Job Level in the company?,0.029341899562429608
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",How long have you been with the company?,0.029341899562429608
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.029341899562429608
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.029341899562429608
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.108147614087175
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.07647191129018724
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.09365858115816939
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,What is Job Level in the company?,0.09365858115816939
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,How long have you been with the company?,0.09365858115816939
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.06561048201056398
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.06561048201056398
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.305887645160749
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.20232565955562798
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041495712306977135
8,Any other suggestions or comments regarding career path clarity within the company?,What is Job Level in the company?,0.12309149097933275
8,Any other suggestions or comments regarding career path clarity within the company?,How long have you been with the company?,0.12309149097933275
8,Any other suggestions or comments regarding career path clarity within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.040450792746196486
8,Any other suggestions or comments regarding career path clarity within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.040450792746196486
8,Any other suggestions or comments regarding career path clarity within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.15359411878995713
8,Any other suggestions or comments regarding career path clarity within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.14931752645741267
8,Any other suggestions or comments regarding career path clarity within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04396613044218492
