ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.041559633885145816
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.03393329897182964
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03393329897182964
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I often work overtime and I don't have time for myself,0.0
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",The place where I use to work for most of my time is not really comfortable.,0.041559633885145816
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I would like more occasions to talk with my manager and explain my view and expectations.,0.023994465811011237
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I don't feel 100% comfortable working with some of my colleagues.,0.03393329897182964
1,What are the main factors that contribute to your stress levels at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03754653208349827
1,What are the main factors that contribute to your stress levels at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.029809042543577927
1,What are the main factors that contribute to your stress levels at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03754653208349827
1,What are the main factors that contribute to your stress levels at work?,I often work overtime and I don't have time for myself,0.0
1,What are the main factors that contribute to your stress levels at work?,The place where I use to work for most of my time is not really comfortable.,0.03219254375927467
1,What are the main factors that contribute to your stress levels at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03219254375927467
1,What are the main factors that contribute to your stress levels at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05323248821780723
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.04346414462411504
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03073379140218457
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I often work overtime and I don't have time for myself,0.03073379140218457
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,The place where I use to work for most of my time is not really comfortable.,0.03073379140218457
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I would like more occasions to talk with my manager and explain my view and expectations.,0.04346414462411504
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I don't feel 100% comfortable working with some of my colleagues.,0.03073379140218457
3,Have you ever discussed your stress levels with your manager or HR representative?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
3,Have you ever discussed your stress levels with your manager or HR representative?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.042156352246484494
3,Have you ever discussed your stress levels with your manager or HR representative?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
3,Have you ever discussed your stress levels with your manager or HR representative?,I often work overtime and I don't have time for myself,0
3,Have you ever discussed your stress levels with your manager or HR representative?,The place where I use to work for most of my time is not really comfortable.,0
3,Have you ever discussed your stress levels with your manager or HR representative?,I would like more occasions to talk with my manager and explain my view and expectations.,0.04552713199165558
3,Have you ever discussed your stress levels with your manager or HR representative?,I don't feel 100% comfortable working with some of my colleagues.,0.0405487152208931
4,"If yes, did you find the discussion helpful and supportive? If no, why not?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0
