ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,What is your role in the company?,0.08574929257125444
0,Have you participated in any training or development programs offered by the company in the past year?,How long have you been with the company?,0.045642579965682134
0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.6032997499048828
0,Have you participated in any training or development programs offered by the company in the past year?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.19016884252284263
0,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.14852213144650114
0,Have you participated in any training or development programs offered by the company in the past year?,What types of training and development programs would you like to see offered in the future?,0.22687130324325758
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company improve the delivery or format of existing training and development programs?,0.14852213144650114
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or suggestions regarding training and development programs?,0.05590051573004969
1,"If yes, how satisfied were you with the training or development program(s)?",What is your role in the company?,0.04338784435436014
1,"If yes, how satisfied were you with the training or development program(s)?",How long have you been with the company?,0.1507556722888818
1,"If yes, how satisfied were you with the training or development program(s)?",Have you participated in any training or development programs provided by the company?,0.25323389070344454
1,"If yes, how satisfied were you with the training or development program(s)?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.0893744486087211
1,"If yes, how satisfied were you with the training or development program(s)?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.1283045336398556
1,"If yes, how satisfied were you with the training or development program(s)?",What types of training and development programs would you like to see offered in the future?,0.06217749795640252
1,"If yes, how satisfied were you with the training or development program(s)?",How can the company improve the delivery or format of existing training and development programs?,0.06758097431791184
1,"If yes, how satisfied were you with the training or development program(s)?",Any additional comments or suggestions regarding training and development programs?,0.07514995085264224
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),What is your role in the company?,0.07699905035090181
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),How long have you been with the company?,0.035204059099017186
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),Have you participated in any training or development programs provided by the company?,0.25147784538477264
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.17782168978975485
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.11761799222424119
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.5260036519808899
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),How can the company improve the delivery or format of existing training and development programs?,0.11761799222424119
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,0.04311599083368771
3,How frequently would you like to participate in training or development programs?,What is your role in the company?,0.04338784435436014
3,How frequently would you like to participate in training or development programs?,How long have you been with the company?,0.06135967792806904
3,How frequently would you like to participate in training or development programs?,Have you participated in any training or development programs provided by the company?,0.25323389070344454
3,How frequently would you like to participate in training or development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.05456498549972964
3,How frequently would you like to participate in training or development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.057206059710414287
3,How frequently would you like to participate in training or development programs?,What types of training and development programs would you like to see offered in the future?,0.2857971242152912
3,How frequently would you like to participate in training or development programs?,How can the company improve the delivery or format of existing training and development programs?,0.15157389683331401
3,How frequently would you like to participate in training or development programs?,Any additional comments or suggestions regarding training and development programs?,0.1740776559556978
4,Do you feel that your manager is supportive of your professional development?,What is your role in the company?,0.06135967792806904
4,Do you feel that your manager is supportive of your professional development?,How long have you been with the company?,0.04338784435436014
4,Do you feel that your manager is supportive of your professional development?,Have you participated in any training or development programs provided by the company?,0.039918743861035465
4,Do you feel that your manager is supportive of your professional development?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.03150310906659693
4,Do you feel that your manager is supportive of your professional development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.19876852881202803
4,Do you feel that your manager is supportive of your professional development?,What types of training and development programs would you like to see offered in the future?,0.04396613044218492
4,Do you feel that your manager is supportive of your professional development?,How can the company improve the delivery or format of existing training and development programs?,0.03379048715895591
4,Do you feel that your manager is supportive of your professional development?,Any additional comments or suggestions regarding training and development programs?,0.0
