ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours do you work per week?,What is your role in the company?,0
0,How many hours do you work per week?,How long have you been with the company?,0.08617758951473893
0,How many hours do you work per week?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.02178910690033395
0,How many hours do you work per week?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04399793563779715
0,How many hours do you work per week?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0
0,How many hours do you work per week?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.028784486279638782
0,How many hours do you work per week?,How can the company better support employees in achieving a healthy work-life balance?,0.03261709610009598
0,How many hours do you work per week?,Any additional comments or suggestions regarding work-life balance?,0
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.11704198990720098
1,Do you feel that your workload is manageable?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.02540221998427001
1,Do you feel that your workload is manageable?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.036960011989355765
1,Do you feel that your workload is manageable?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.028784486279638782
1,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,0.0
1,Do you feel that your workload is manageable?,Any additional comments or suggestions regarding work-life balance?,0.0
2,Do you have enough time to spend with your family and friends?,What is your role in the company?,0.04338784435436014
2,Do you have enough time to spend with your family and friends?,How long have you been with the company?,0.07514995085264224
2,Do you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.30718823757991426
2,Do you have enough time to spend with your family and friends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04778696521938937
2,Do you have enough time to spend with your family and friends?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.06135967792806904
2,Do you have enough time to spend with your family and friends?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.051939846011284416
2,Do you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,0.0
2,Do you have enough time to spend with your family and friends?,Any additional comments or suggestions regarding work-life balance?,0.0
3,Do you feel that your work interferes with your personal life?,What is your role in the company?,0.046689450558483385
3,Do you feel that your work interferes with your personal life?,How long have you been with the company?,0.06602885419955529
3,Do you feel that your work interferes with your personal life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.19547416996618158
3,Do you feel that your work interferes with your personal life?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04589955709595567
3,Do you feel that your work interferes with your personal life?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.060290994064911
3,Do you feel that your work interferes with your personal life?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.035544696764837964
3,Do you feel that your work interferes with your personal life?,How can the company better support employees in achieving a healthy work-life balance?,0.0
3,Do you feel that your work interferes with your personal life?,Any additional comments or suggestions regarding work-life balance?,0.0
4,What activities do you enjoy doing in your free time?,What is your role in the company?,0.08760869616261553
4,What activities do you enjoy doing in your free time?,How long have you been with the company?,0.050580904312838224
4,What activities do you enjoy doing in your free time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.02056466105584244
4,What activities do you enjoy doing in your free time?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.030678869261727353
4,What activities do you enjoy doing in your free time?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.04141214187941538
4,What activities do you enjoy doing in your free time?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.04794946818443979
4,What activities do you enjoy doing in your free time?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
4,What activities do you enjoy doing in your free time?,Any additional comments or suggestions regarding work-life balance?,0.0
5,What activities would you like to do in your free time but can't because of work?,What is your role in the company?,0.058870501125773717
5,What activities would you like to do in your free time but can't because of work?,How long have you been with the company?,0.03398889967229363
5,What activities would you like to do in your free time but can't because of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.05635557504648738
5,What activities would you like to do in your free time but can't because of work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.058870501125773717
5,What activities would you like to do in your free time but can't because of work?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0480675628866961
5,What activities would you like to do in your free time but can't because of work?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.12909944487358058
5,What activities would you like to do in your free time but can't because of work?,How can the company better support employees in achieving a healthy work-life balance?,0.03398889967229363
5,What activities would you like to do in your free time but can't because of work?,Any additional comments or suggestions regarding work-life balance?,0.0
6,What changes would help improve your work-life balance?,What is your role in the company?,0.08617758951473893
6,What changes would help improve your work-life balance?,How long have you been with the company?,0.0
6,What changes would help improve your work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0
6,What changes would help improve your work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.0
6,What changes would help improve your work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.14038456897256543
6,What changes would help improve your work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.12624527152345427
6,What changes would help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.10115490187617313
6,What changes would help improve your work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.18898223650461357
