ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
0,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
0,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.18898223650461357
0,Do you feel that your workload is manageable?,Are you able to meet deadlines and expectations with your current workload?,0.052269350220819126
0,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.18368578620276968
0,Do you feel that your workload is manageable?,Have you experienced situations where you felt overwhelmed by your workload?,0.05922893334552937
0,Do you feel that your workload is manageable?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.12388894728896249
1,Do you have enough time to complete your tasks?,What is your role in the company?,0.05524220127634179
1,Do you have enough time to complete your tasks?,How long have you been with the company?,0.07812427026034686
1,Do you have enough time to complete your tasks?,Is your workload manageable on a day-to-day basis?,0.05524220127634179
1,Do you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.06855936333948018
1,Do you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.133456233819468
1,Do you have enough time to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.06255702527304097
1,Do you have enough time to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05009174995133595
2,Do you feel that your workload is evenly distributed among team members?,What is your role in the company?,0.06135967792806904
2,Do you feel that your workload is evenly distributed among team members?,How long have you been with the company?,0.04338784435436014
2,Do you feel that your workload is evenly distributed among team members?,Is your workload manageable on a day-to-day basis?,0.12309149097933275
2,Do you feel that your workload is evenly distributed among team members?,Are you able to meet deadlines and expectations with your current workload?,0.06135967792806904
2,Do you feel that your workload is evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,0.4264014327112209
2,Do you feel that your workload is evenly distributed among team members?,Have you experienced situations where you felt overwhelmed by your workload?,0.06135967792806904
2,Do you feel that your workload is evenly distributed among team members?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.13870191426307435
3,How often do you work overtime?,What is your role in the company?,0
3,How often do you work overtime?,How long have you been with the company?,0.07831219507800959
3,How often do you work overtime?,Is your workload manageable on a day-to-day basis?,0
3,How often do you work overtime?,Are you able to meet deadlines and expectations with your current workload?,0.028430516190639337
3,How often do you work overtime?,Do you believe that work is distributed fairly among team members?,0.0474987473442096
3,How often do you work overtime?,Have you experienced situations where you felt overwhelmed by your workload?,0.03358668634495712
3,How often do you work overtime?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0
4,How often do you feel stressed due to workload?,What is your role in the company?,0
4,How often do you feel stressed due to workload?,How long have you been with the company?,0.07812427026034686
4,How often do you feel stressed due to workload?,Is your workload manageable on a day-to-day basis?,0
4,How often do you feel stressed due to workload?,Are you able to meet deadlines and expectations with your current workload?,0.06855936333948018
4,How often do you feel stressed due to workload?,Do you believe that work is distributed fairly among team members?,0.0442344967814255
4,How often do you feel stressed due to workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.06255702527304097
4,How often do you feel stressed due to workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03542021607209056
