ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to the necessary technology and tools required to perform your job effectively?,From 1 to 5 how much your role in the company is affected by use of technology?,0.05530371777192726
0,Do you have access to the necessary technology and tools required to perform your job effectively?,How long have you been with the company?,0.058870501125773717
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Are technology tools you daily use:,0.058870501125773717
0,Do you have access to the necessary technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.47434164902525694
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Are the software and applications provided by the company sufficient for your job tasks?,0.12909944487358058
0,Do you have access to the necessary technology and tools required to perform your job effectively?,You perceive your company could invest more in tools and technologies?,0.058870501125773717
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1421889188969653
0,Do you have access to the necessary technology and tools required to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02960194697701285
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2621620260050972
0,Do you have access to the necessary technology and tools required to perform your job effectively?,How can the company better support employees in utilizing technology to improve their workflow?,0.058870501125773717
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.1825741858350554
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",From 1 to 5 how much your role in the company is affected by use of technology?,0.09284766908852594
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.06078306738548309
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Are technology tools you daily use:,0.035271444739823334
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.035271444739823334
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Are the software and applications provided by the company sufficient for your job tasks?,0.11097419040461882
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",You perceive your company could invest more in tools and technologies?,0.028799014034446988
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.09925833339709304
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.536821515870478
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.23541180771537917
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How can the company better support employees in utilizing technology to improve their workflow?,0.035271444739823334
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Any additional comments or feedback regarding access to technology and tools?,0.06078306738548309
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,From 1 to 5 how much your role in the company is affected by use of technology?,0
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,How long have you been with the company?,0.032274177804583096
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,Are technology tools you daily use:,0.05590051573004969
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.032274177804583096
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,Are the software and applications provided by the company sufficient for your job tasks?,0.032274177804583096
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,You perceive your company could invest more in tools and technologies?,0.045642579965682134
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.03825868004347533
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.025345615535194443
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.10780826955768301
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,How can the company better support employees in utilizing technology to improve their workflow?,0
2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,Any additional comments or feedback regarding access to technology and tools?,0.032274177804583096
