ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
2,0.0,Somewhat,Intern,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
4,2.0,Very Often,1,0
4,2.0,Very Often,2,0
4,2.0,Very Often,3,0
4,2.0,Very Often,4,0
4,2.0,Very Often,5,0
0,3.0,Yes,1,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
1,3.0,No,1,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
2,3.0,Somewhat,1,0
2,3.0,Somewhat,2,0
2,3.0,Somewhat,3,0
2,3.0,Somewhat,4,0
2,3.0,Somewhat,5,0
0,4.0,1,"Yes, regularly",0
0,4.0,1,"Yes, occasionally",0
0,4.0,1,"No, rarely",0
0,4.0,1,"No, never",0
1,4.0,2,"Yes, regularly",0
1,4.0,2,"Yes, occasionally",0
1,4.0,2,"No, rarely",0
1,4.0,2,"No, never",0
2,4.0,3,"Yes, regularly",0
2,4.0,3,"Yes, occasionally",0
2,4.0,3,"No, rarely",0
2,4.0,3,"No, never",0
3,4.0,4,"Yes, regularly",0
3,4.0,4,"Yes, occasionally",0
3,4.0,4,"No, rarely",0
3,4.0,4,"No, never",0
4,4.0,5,"Yes, regularly",0
4,4.0,5,"Yes, occasionally",0
4,4.0,5,"No, rarely",0
4,4.0,5,"No, never",0
5,4.0,6,"Yes, regularly",0
5,4.0,6,"Yes, occasionally",0
5,4.0,6,"No, rarely",0
5,4.0,6,"No, never",0
6,4.0,7,"Yes, regularly",0
6,4.0,7,"Yes, occasionally",0
6,4.0,7,"No, rarely",0
6,4.0,7,"No, never",0
7,4.0,8,"Yes, regularly",0
7,4.0,8,"Yes, occasionally",0
7,4.0,8,"No, rarely",0
7,4.0,8,"No, never",0
8,4.0,9,"Yes, regularly",0
8,4.0,9,"Yes, occasionally",0
8,4.0,9,"No, rarely",0
8,4.0,9,"No, never",0
9,4.0,10,"Yes, regularly",0
9,4.0,10,"Yes, occasionally",0
9,4.0,10,"No, rarely",0
9,4.0,10,"No, never",0
