ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2626354797426376
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.06797779934458727
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1825741858350554
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.042419475362299564
1,What are the main factors contributing to your workload?,What is your role in the company?,0.09568229933257028
1,What are the main factors contributing to your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.018072051967323255
1,What are the main factors contributing to your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.054898046546085176
1,What are the main factors contributing to your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.039582766879518234
1,What are the main factors contributing to your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.028740312885303137
2,How often do you communicate with your manager about your workload?,What is your role in the company?,0.046689450558483385
2,How often do you communicate with your manager about your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.020252406976228772
2,How often do you communicate with your manager about your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.061565220736328446
2,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.15079362038065447
2,How often do you communicate with your manager about your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.02470868014285638
3,Do you feel that you have enough autonomy and control over your workload?,What is your role in the company?,0.0405487152208931
3,Do you feel that you have enough autonomy and control over your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.024604364363688375
3,Do you feel that you have enough autonomy and control over your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.06503250121663393
3,Do you feel that you have enough autonomy and control over your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.22645540682891918
3,Do you feel that you have enough autonomy and control over your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.027602013186946103
4,What strategies do you use to manage your workload? (Select all that apply),What is your role in the company?,0.057344543002191384
4,What strategies do you use to manage your workload? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0301340690682773
4,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.2096888927716905
4,What strategies do you use to manage your workload? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.057344543002191384
4,What strategies do you use to manage your workload? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0390351413977802
