ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have a good work-life balance?,What type of employment do you have?,0.050580904312838224
0,Do you feel that you have a good work-life balance?,What is your tenure with the company?,0.0
0,Do you feel that you have a good work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.06349731518013181
0,Do you feel that you have a good work-life balance?,How often do you feel overwhelmed by your workload?,0.14907119849998599
0,Do you feel that you have a good work-life balance?,My company promotes a healthy work-life balance for its employees,0.0715322008763116
0,Do you feel that you have a good work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03552183970303133
0,Do you feel that you have a good work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.135254283492739
1,How often do you feel stressed or overwhelmed due to work-related issues?,What type of employment do you have?,0.12309149097933275
1,How often do you feel stressed or overwhelmed due to work-related issues?,What is your tenure with the company?,0.0
1,How often do you feel stressed or overwhelmed due to work-related issues?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.026666806102110117
1,How often do you feel stressed or overwhelmed due to work-related issues?,How often do you feel overwhelmed by your workload?,0.4264014327112209
1,How often do you feel stressed or overwhelmed due to work-related issues?,My company promotes a healthy work-life balance for its employees,0.0
1,How often do you feel stressed or overwhelmed due to work-related issues?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.02860302985520714
1,How often do you feel stressed or overwhelmed due to work-related issues?,How can the company better support employees in achieving a healthy work-life balance?,0.039918743861035465
2,What are the main factors that contribute to your work-life balance?,What type of employment do you have?,0.046689450558483385
2,What are the main factors that contribute to your work-life balance?,What is your tenure with the company?,0.0808685005447683
2,What are the main factors that contribute to your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.070151856901909
2,What are the main factors that contribute to your work-life balance?,How often do you feel overwhelmed by your workload?,0.046689450558483385
2,What are the main factors that contribute to your work-life balance?,My company promotes a healthy work-life balance for its employees,0.046689450558483385
2,What are the main factors that contribute to your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.038268889667111394
2,What are the main factors that contribute to your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.13768976278037112
3,What changes or improvements would you suggest to enhance your work-life balance?,What type of employment do you have?,0.06135967792806904
3,What changes or improvements would you suggest to enhance your work-life balance?,What is your tenure with the company?,0.06135967792806904
3,What changes or improvements would you suggest to enhance your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.13103629019805643
3,What changes or improvements would you suggest to enhance your work-life balance?,How often do you feel overwhelmed by your workload?,0.06135967792806904
3,What changes or improvements would you suggest to enhance your work-life balance?,My company promotes a healthy work-life balance for its employees,0.04338784435436014
3,What changes or improvements would you suggest to enhance your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.040450792746196486
3,What changes or improvements would you suggest to enhance your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.11324963876393083
4,How often do you take breaks during the workday?,What type of employment do you have?,0.16666666666666669
4,How often do you take breaks during the workday?,What is your tenure with the company?,0.05524220127634179
4,How often do you take breaks during the workday?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.013030369294772411
4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.408248290463863
4,How often do you take breaks during the workday?,My company promotes a healthy work-life balance for its employees,0.0
4,How often do you take breaks during the workday?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.032117847690933746
4,How often do you take breaks during the workday?,How can the company better support employees in achieving a healthy work-life balance?,0.05009174995133595
5,Do you feel comfortable discussing your work-life balance with your manager?,What type of employment do you have?,0.046689450558483385
5,Do you feel comfortable discussing your work-life balance with your manager?,What is your tenure with the company?,0.06602885419955529
5,Do you feel comfortable discussing your work-life balance with your manager?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.02974985878878184
5,Do you feel comfortable discussing your work-life balance with your manager?,How often do you feel overwhelmed by your workload?,0.1651445647689541
5,Do you feel comfortable discussing your work-life balance with your manager?,My company promotes a healthy work-life balance for its employees,0.13483997249264845
5,Do you feel comfortable discussing your work-life balance with your manager?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.0957142025994569
5,Do you feel comfortable discussing your work-life balance with your manager?,How can the company better support employees in achieving a healthy work-life balance?,0.038927465646462385
6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,What type of employment do you have?,0.04346414462411504
6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,What is your tenure with the company?,0.04346414462411504
6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.1447536095060541
6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,How often do you feel overwhelmed by your workload?,0.03073379140218457
6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,My company promotes a healthy work-life balance for its employees,0.04346414462411504
6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.11433239009500591
6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.19802950859533483
