ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Poor,Completely agree,0
0,0.0,Poor,Partially agree,0
0,0.0,Poor,Neutral,0
0,0.0,Poor,Partially disagree,0
0,0.0,Poor,Completely disagree,0
1,0.0,Fair,Completely agree,0
1,0.0,Fair,Partially agree,0
1,0.0,Fair,Neutral,0
1,0.0,Fair,Partially disagree,0
1,0.0,Fair,Completely disagree,0
2,0.0,Good,Completely agree,0
2,0.0,Good,Partially agree,0
2,0.0,Good,Neutral,0
2,0.0,Good,Partially disagree,0
2,0.0,Good,Completely disagree,0
3,0.0,Excellent,Completely agree,0
3,0.0,Excellent,Partially agree,0
3,0.0,Excellent,Neutral,0
3,0.0,Excellent,Partially disagree,0
3,0.0,Excellent,Completely disagree,0
0,1.0,Never,Very effectively,0
0,1.0,Never,Effectively,0
0,1.0,Never,Neutral,0
0,1.0,Never,Ineffectively,0
0,1.0,Never,Very ineffectively,0
1,1.0,Rarely,Very effectively,0
1,1.0,Rarely,Effectively,0
1,1.0,Rarely,Neutral,0
1,1.0,Rarely,Ineffectively,0
1,1.0,Rarely,Very ineffectively,0
2,1.0,Sometimes,Very effectively,0
2,1.0,Sometimes,Effectively,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffectively,0
2,1.0,Sometimes,Very ineffectively,0
3,1.0,Frequently,Very effectively,0
3,1.0,Frequently,Effectively,0
3,1.0,Frequently,Neutral,0
3,1.0,Frequently,Ineffectively,0
3,1.0,Frequently,Very ineffectively,0
4,1.0,Always,Very effectively,0
4,1.0,Always,Effectively,0
4,1.0,Always,Neutral,0
4,1.0,Always,Ineffectively,0
4,1.0,Always,Very ineffectively,0
0,2.0,Poor,Excellent,0
0,2.0,Poor,Good,0
0,2.0,Poor,Average,0
0,2.0,Poor,Poor,1.0
0,2.0,Poor,Very poor,0
1,2.0,Fair,Excellent,0
1,2.0,Fair,Good,0
1,2.0,Fair,Average,0
1,2.0,Fair,Poor,0
1,2.0,Fair,Very poor,0
2,2.0,Good,Excellent,0
2,2.0,Good,Good,1.0
2,2.0,Good,Average,0
2,2.0,Good,Poor,0
2,2.0,Good,Very poor,0
3,2.0,Excellent,Excellent,1.0
3,2.0,Excellent,Good,0.0
3,2.0,Excellent,Average,0.0
3,2.0,Excellent,Poor,0.0
3,2.0,Excellent,Very poor,0.0
0,3.0,Poor,"Yes, always",0
0,3.0,Poor,"Yes, sometimes",0
0,3.0,Poor,"No, not often",0
0,3.0,Poor,"No, never",0
1,3.0,Fair,"Yes, always",0
1,3.0,Fair,"Yes, sometimes",0
1,3.0,Fair,"No, not often",0
1,3.0,Fair,"No, never",0
2,3.0,Good,"Yes, always",0
2,3.0,Good,"Yes, sometimes",0
2,3.0,Good,"No, not often",0
2,3.0,Good,"No, never",0
3,3.0,Excellent,"Yes, always",0
3,3.0,Excellent,"Yes, sometimes",0
3,3.0,Excellent,"No, not often",0
3,3.0,Excellent,"No, never",0
