ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Sales & Marketing,Sales & Marketing,1.0
0,0.0,Sales & Marketing,Customer support,0.0
0,0.0,Sales & Marketing,Human Resources,0.0
0,0.0,Sales & Marketing,Finance,0.0
0,0.0,Sales & Marketing,R&D,0.0
1,0.0,R&D,Sales & Marketing,0
1,0.0,R&D,Customer support,0
1,0.0,R&D,Human Resources,0
1,0.0,R&D,Finance,0
1,0.0,R&D,R&D,1.0
2,0.0,Customer support,Sales & Marketing,0
2,0.0,Customer support,Customer support,1.0
2,0.0,Customer support,Human Resources,0
2,0.0,Customer support,Finance,0
2,0.0,Customer support,R&D,0
3,0.0,Human Resources,Sales & Marketing,0
3,0.0,Human Resources,Customer support,0
3,0.0,Human Resources,Human Resources,1.0
3,0.0,Human Resources,Finance,0
3,0.0,Human Resources,R&D,0
4,0.0,Finance,Sales & Marketing,0
4,0.0,Finance,Customer support,0
4,0.0,Finance,Human Resources,0
4,0.0,Finance,Finance,1.0
4,0.0,Finance,R&D,0
0,1.0,1,Outdoor team-building events,0
0,1.0,1,Team-building workshops,0
0,1.0,1,Volunteer activities,0
0,1.0,1,Team lunches or dinners,0
0,1.0,1,Sports or recreational activities,0
0,1.0,1,Team challenges or competitions,0
0,1.0,1,Other (please specify): __________________,0
1,1.0,2,Outdoor team-building events,0
1,1.0,2,Team-building workshops,0
1,1.0,2,Volunteer activities,0
1,1.0,2,Team lunches or dinners,0
1,1.0,2,Sports or recreational activities,0
1,1.0,2,Team challenges or competitions,0
1,1.0,2,Other (please specify): __________________,0
2,1.0,3,Outdoor team-building events,0
2,1.0,3,Team-building workshops,0
2,1.0,3,Volunteer activities,0
2,1.0,3,Team lunches or dinners,0
2,1.0,3,Sports or recreational activities,0
2,1.0,3,Team challenges or competitions,0
2,1.0,3,Other (please specify): __________________,0
3,1.0,4,Outdoor team-building events,0
3,1.0,4,Team-building workshops,0
3,1.0,4,Volunteer activities,0
3,1.0,4,Team lunches or dinners,0
3,1.0,4,Sports or recreational activities,0
3,1.0,4,Team challenges or competitions,0
3,1.0,4,Other (please specify): __________________,0
4,1.0,5,Outdoor team-building events,0
4,1.0,5,Team-building workshops,0
4,1.0,5,Volunteer activities,0
4,1.0,5,Team lunches or dinners,0
4,1.0,5,Sports or recreational activities,0
4,1.0,5,Team challenges or competitions,0
4,1.0,5,Other (please specify): __________________,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Not sure,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Not sure,0
2,2.0,Partially,Yes,0
2,2.0,Partially,No,0
2,2.0,Partially,Not sure,0
